tool,metric,between_scale,n_per_group,rep,power_est,boot_number,permutations
PhyloPower,wunifrac,0.0,6,27,0.365,200,199
PhyloPower,wunifrac,0.0,6,28,0.375,200,199
PhyloPower,wunifrac,0.0,6,29,0.34,200,199
PhyloPower,wunifrac,0.0,6,30,0.33,200,199
PhyloPower,wunifrac,0.0,6,31,0.365,200,199
PhyloPower,wunifrac,0.0,6,32,0.3,200,199
PhyloPower,wunifrac,0.0,6,33,0.325,200,199
PhyloPower,wunifrac,0.0,6,34,0.34,200,199
PhyloPower,wunifrac,0.0,6,35,0.32,200,199
PhyloPower,wunifrac,0.0,6,36,0.37,200,199
PhyloPower,wunifrac,0.0,6,37,0.35,200,199
PhyloPower,wunifrac,0.0,6,38,0.3,200,199
PhyloPower,wunifrac,0.0,6,39,0.32,200,199
PhyloPower,wunifrac,0.0,6,40,0.345,200,199
PhyloPower,wunifrac,0.0,6,41,0.285,200,199
PhyloPower,wunifrac,0.0,6,42,0.28,200,199
PhyloPower,wunifrac,0.0,6,43,0.28,200,199
PhyloPower,wunifrac,0.0,6,44,0.335,200,199
PhyloPower,wunifrac,0.0,6,45,0.315,200,199
PhyloPower,wunifrac,0.0,6,46,0.395,200,199
PhyloPower,wunifrac,0.0,6,47,0.395,200,199
PhyloPower,wunifrac,0.0,6,48,0.285,200,199
PhyloPower,wunifrac,0.0,6,49,0.36,200,199
PhyloPower,wunifrac,0.0,6,50,0.32,200,199
PhyloPower,wunifrac,0.0,8,1,0.52,200,199
PhyloPower,wunifrac,0.0,8,2,0.52,200,199
PhyloPower,wunifrac,0.0,8,3,0.535,200,199
PhyloPower,wunifrac,0.0,8,4,0.52,200,199
PhyloPower,wunifrac,0.0,8,5,0.525,200,199
PhyloPower,wunifrac,0.0,8,6,0.485,200,199
PhyloPower,wunifrac,0.0,8,7,0.52,200,199
PhyloPower,wunifrac,0.0,8,8,0.52,200,199
PhyloPower,wunifrac,0.0,8,9,0.55,200,199
PhyloPower,wunifrac,0.0,8,10,0.43,200,199
PhyloPower,wunifrac,0.0,8,11,0.515,200,199
PhyloPower,wunifrac,0.0,8,12,0.55,200,199
PhyloPower,wunifrac,0.0,8,13,0.495,200,199
PhyloPower,wunifrac,0.0,8,14,0.49,200,199
PhyloPower,wunifrac,0.0,8,15,0.445,200,199
PhyloPower,wunifrac,0.0,8,16,0.51,200,199
PhyloPower,wunifrac,0.0,8,17,0.545,200,199
PhyloPower,wunifrac,0.0,8,18,0.535,200,199
PhyloPower,wunifrac,0.0,8,19,0.51,200,199
PhyloPower,wunifrac,0.0,8,20,0.52,200,199
PhyloPower,wunifrac,0.0,8,21,0.49,200,199
PhyloPower,wunifrac,0.0,8,22,0.56,200,199
PhyloPower,wunifrac,0.0,8,23,0.515,200,199
PhyloPower,wunifrac,0.0,8,24,0.54,200,199
PhyloPower,wunifrac,0.0,8,25,0.465,200,199
PhyloPower,wunifrac,0.0,8,26,0.51,200,199
PhyloPower,wunifrac,0.0,8,27,0.505,200,199
PhyloPower,wunifrac,0.0,8,28,0.52,200,199
PhyloPower,wunifrac,0.0,8,29,0.525,200,199
PhyloPower,wunifrac,0.0,8,30,0.485,200,199
PhyloPower,wunifrac,0.0,8,31,0.54,200,199
PhyloPower,wunifrac,0.0,8,32,0.465,200,199
PhyloPower,wunifrac,0.0,8,33,0.48,200,199
PhyloPower,wunifrac,0.0,8,34,0.415,200,199
PhyloPower,wunifrac,0.0,8,35,0.46,200,199
PhyloPower,wunifrac,0.0,8,36,0.495,200,199
PhyloPower,wunifrac,0.0,8,37,0.56,200,199
PhyloPower,wunifrac,0.0,8,38,0.495,200,199
PhyloPower,wunifrac,0.0,8,39,0.445,200,199
PhyloPower,wunifrac,0.0,8,40,0.51,200,199
PhyloPower,wunifrac,0.0,8,41,0.53,200,199
PhyloPower,wunifrac,0.0,8,42,0.525,200,199
PhyloPower,wunifrac,0.0,8,43,0.57,200,199
PhyloPower,wunifrac,0.0,8,44,0.53,200,199
PhyloPower,wunifrac,0.0,8,45,0.49,200,199
PhyloPower,wunifrac,0.0,8,46,0.53,200,199
PhyloPower,wunifrac,0.0,8,47,0.55,200,199
PhyloPower,wunifrac,0.0,8,48,0.46,200,199
PhyloPower,wunifrac,0.0,8,49,0.505,200,199
PhyloPower,wunifrac,0.0,8,50,0.495,200,199
PhyloPower,wunifrac,0.5,10,1,0.94,200,199
PhyloPower,wunifrac,0.5,10,2,0.965,200,199
PhyloPower,wunifrac,0.5,10,3,0.955,200,199
PhyloPower,wunifrac,0.5,10,4,0.965,200,199
PhyloPower,wunifrac,0.5,10,5,0.935,200,199
PhyloPower,wunifrac,0.5,10,6,0.965,200,199
PhyloPower,wunifrac,0.5,10,7,0.92,200,199
PhyloPower,wunifrac,0.5,10,8,0.925,200,199
PhyloPower,wunifrac,0.5,10,9,0.94,200,199
PhyloPower,wunifrac,0.5,10,10,0.96,200,199
PhyloPower,wunifrac,0.5,10,11,0.93,200,199
PhyloPower,wunifrac,0.5,10,12,0.935,200,199
PhyloPower,wunifrac,0.5,10,13,0.925,200,199
PhyloPower,wunifrac,0.5,10,14,0.96,200,199
PhyloPower,wunifrac,0.5,10,15,0.945,200,199
PhyloPower,wunifrac,0.5,10,16,0.935,200,199
PhyloPower,wunifrac,0.5,10,17,0.93,200,199
PhyloPower,wunifrac,0.5,10,18,0.945,200,199
PhyloPower,wunifrac,0.5,10,19,0.955,200,199
PhyloPower,wunifrac,0.5,10,20,0.975,200,199
PhyloPower,wunifrac,0.5,10,21,0.925,200,199
PhyloPower,wunifrac,0.5,10,22,0.955,200,199
PhyloPower,wunifrac,0.5,10,23,0.95,200,199
PhyloPower,wunifrac,0.5,10,24,0.96,200,199
PhyloPower,wunifrac,0.5,10,25,0.95,200,199
PhyloPower,wunifrac,0.5,10,26,0.965,200,199
PhyloPower,wunifrac,0.5,10,27,0.96,200,199
PhyloPower,wunifrac,0.5,10,28,0.935,200,199
PhyloPower,wunifrac,0.5,10,29,0.96,200,199
PhyloPower,wunifrac,0.5,10,30,0.955,200,199
PhyloPower,wunifrac,0.5,10,31,0.925,200,199
PhyloPower,wunifrac,0.5,10,32,0.955,200,199
PhyloPower,wunifrac,0.5,10,33,0.95,200,199
PhyloPower,wunifrac,0.5,10,34,0.93,200,199
PhyloPower,wunifrac,0.5,10,35,0.95,200,199
PhyloPower,wunifrac,0.5,10,36,0.935,200,199
PhyloPower,wunifrac,0.5,10,37,0.97,200,199
PhyloPower,wunifrac,0.5,10,38,0.93,200,199
PhyloPower,wunifrac,0.5,10,39,0.955,200,199
PhyloPower,wunifrac,0.5,10,40,0.955,200,199
PhyloPower,wunifrac,0.5,10,41,0.94,200,199
PhyloPower,wunifrac,0.5,10,42,0.93,200,199
PhyloPower,wunifrac,0.5,10,43,0.955,200,199
PhyloPower,wunifrac,0.5,10,44,0.935,200,199
PhyloPower,wunifrac,0.5,10,45,0.94,200,199
PhyloPower,wunifrac,0.5,10,46,0.945,200,199
PhyloPower,wunifrac,0.5,10,47,0.95,200,199
PhyloPower,wunifrac,0.5,10,48,0.945,200,199
PhyloPower,wunifrac,0.5,10,49,0.96,200,199
PhyloPower,wunifrac,0.5,10,50,0.935,200,199
PhyloPower,wunifrac,0.5,14,1,1.0,200,199
PhyloPower,wunifrac,0.5,14,2,1.0,200,199
PhyloPower,wunifrac,0.5,14,3,1.0,200,199
PhyloPower,wunifrac,0.5,14,4,1.0,200,199
PhyloPower,wunifrac,0.5,14,5,1.0,200,199
PhyloPower,wunifrac,0.5,14,6,1.0,200,199
PhyloPower,wunifrac,0.5,14,7,1.0,200,199
PhyloPower,wunifrac,0.5,14,8,1.0,200,199
PhyloPower,wunifrac,0.5,14,9,1.0,200,199
PhyloPower,wunifrac,0.5,14,10,1.0,200,199
PhyloPower,wunifrac,0.5,14,11,1.0,200,199
PhyloPower,wunifrac,0.5,14,12,1.0,200,199
PhyloPower,wunifrac,0.5,14,13,1.0,200,199
PhyloPower,wunifrac,0.5,14,14,0.995,200,199
PhyloPower,wunifrac,0.5,14,15,1.0,200,199
PhyloPower,wunifrac,0.5,14,16,1.0,200,199
PhyloPower,wunifrac,0.5,14,17,1.0,200,199
PhyloPower,wunifrac,0.5,14,18,1.0,200,199
PhyloPower,wunifrac,0.5,14,19,1.0,200,199
PhyloPower,wunifrac,0.5,14,20,1.0,200,199
PhyloPower,wunifrac,0.5,14,21,1.0,200,199
PhyloPower,wunifrac,0.5,14,22,1.0,200,199
PhyloPower,wunifrac,0.5,14,23,1.0,200,199
PhyloPower,wunifrac,0.5,14,24,1.0,200,199
PhyloPower,wunifrac,0.5,14,25,1.0,200,199
PhyloPower,wunifrac,0.5,14,26,1.0,200,199
PhyloPower,wunifrac,0.5,14,27,1.0,200,199
PhyloPower,wunifrac,0.5,14,28,1.0,200,199
PhyloPower,wunifrac,0.5,14,29,1.0,200,199
PhyloPower,wunifrac,0.5,14,30,1.0,200,199
PhyloPower,wunifrac,0.5,14,31,1.0,200,199
PhyloPower,wunifrac,0.5,14,32,1.0,200,199
PhyloPower,wunifrac,0.5,14,33,1.0,200,199
PhyloPower,wunifrac,0.5,14,34,1.0,200,199
PhyloPower,wunifrac,0.5,14,35,1.0,200,199
PhyloPower,wunifrac,0.5,14,36,1.0,200,199
PhyloPower,wunifrac,0.5,14,37,1.0,200,199
PhyloPower,wunifrac,0.5,14,38,1.0,200,199
PhyloPower,wunifrac,0.5,14,39,1.0,200,199
PhyloPower,wunifrac,0.5,14,40,1.0,200,199
PhyloPower,wunifrac,0.5,14,41,0.995,200,199
PhyloPower,wunifrac,0.5,14,42,1.0,200,199
PhyloPower,wunifrac,0.5,14,43,1.0,200,199
PhyloPower,wunifrac,0.5,14,44,1.0,200,199
PhyloPower,wunifrac,0.5,14,45,1.0,200,199
PhyloPower,wunifrac,0.5,14,46,1.0,200,199
PhyloPower,wunifrac,0.5,14,47,1.0,200,199
PhyloPower,wunifrac,0.5,14,48,0.995,200,199
PhyloPower,wunifrac,0.5,14,49,1.0,200,199
PhyloPower,wunifrac,0.5,14,50,1.0,200,199
PhyloPower,wunifrac,0.5,4,1,0.22,200,199
PhyloPower,wunifrac,0.5,4,2,0.25,200,199
PhyloPower,wunifrac,0.5,4,3,0.275,200,199
PhyloPower,wunifrac,0.5,4,4,0.245,200,199
PhyloPower,wunifrac,0.5,4,5,0.24,200,199
PhyloPower,wunifrac,0.5,4,6,0.25,200,199
PhyloPower,wunifrac,0.5,4,7,0.25,200,199
PhyloPower,wunifrac,0.5,4,8,0.225,200,199
PhyloPower,wunifrac,0.5,4,9,0.24,200,199
PhyloPower,wunifrac,0.5,4,10,0.28,200,199
PhyloPower,wunifrac,0.5,4,11,0.27,200,199
PhyloPower,wunifrac,0.5,4,12,0.265,200,199
PhyloPower,wunifrac,0.5,4,13,0.225,200,199
PhyloPower,wunifrac,0.5,4,14,0.315,200,199
PhyloPower,wunifrac,0.5,4,15,0.23,200,199
PhyloPower,wunifrac,0.5,4,16,0.31,200,199
PhyloPower,wunifrac,0.5,4,17,0.305,200,199
PhyloPower,wunifrac,0.5,4,18,0.27,200,199
PhyloPower,wunifrac,0.5,4,19,0.28,200,199
PhyloPower,wunifrac,0.5,4,20,0.23,200,199
PhyloPower,wunifrac,0.5,4,21,0.3,200,199
PhyloPower,wunifrac,0.5,4,22,0.295,200,199
PhyloPower,wunifrac,0.5,4,23,0.27,200,199
PhyloPower,wunifrac,0.5,4,24,0.255,200,199
PhyloPower,wunifrac,0.5,4,25,0.33,200,199
PhyloPower,wunifrac,0.5,4,26,0.3,200,199
PhyloPower,wunifrac,0.5,4,27,0.29,200,199
PhyloPower,wunifrac,0.5,4,28,0.295,200,199
PhyloPower,wunifrac,0.5,4,29,0.27,200,199
PhyloPower,wunifrac,0.5,4,30,0.23,200,199
PhyloPower,wunifrac,0.5,4,31,0.26,200,199
PhyloPower,wunifrac,0.5,4,32,0.345,200,199
PhyloPower,wunifrac,0.5,4,33,0.24,200,199
PhyloPower,wunifrac,0.5,4,34,0.285,200,199
PhyloPower,wunifrac,0.5,4,35,0.28,200,199
PhyloPower,wunifrac,0.5,4,36,0.255,200,199
PhyloPower,wunifrac,0.5,4,37,0.22,200,199
PhyloPower,wunifrac,0.5,4,38,0.295,200,199
PhyloPower,wunifrac,0.5,4,39,0.27,200,199
PhyloPower,wunifrac,0.5,4,40,0.34,200,199
PhyloPower,wunifrac,0.5,4,41,0.295,200,199
PhyloPower,wunifrac,0.5,4,42,0.2,200,199
PhyloPower,wunifrac,0.5,4,43,0.295,200,199
PhyloPower,wunifrac,0.5,4,44,0.31,200,199
PhyloPower,wunifrac,0.5,4,45,0.315,200,199
PhyloPower,wunifrac,0.5,4,46,0.275,200,199
PhyloPower,wunifrac,0.5,4,47,0.27,200,199
PhyloPower,wunifrac,0.5,4,48,0.29,200,199
PhyloPower,wunifrac,0.5,4,49,0.305,200,199
PhyloPower,wunifrac,0.5,4,50,0.295,200,199
PhyloPower,wunifrac,0.5,6,1,0.545,200,199
PhyloPower,wunifrac,0.5,6,2,0.565,200,199
PhyloPower,wunifrac,0.5,6,3,0.57,200,199
PhyloPower,wunifrac,0.5,6,4,0.615,200,199
PhyloPower,wunifrac,0.5,6,5,0.55,200,199
PhyloPower,wunifrac,0.5,6,6,0.505,200,199
PhyloPower,wunifrac,0.5,6,7,0.46,200,199
PhyloPower,wunifrac,0.5,6,8,0.585,200,199
PhyloPower,wunifrac,0.5,6,9,0.585,200,199
PhyloPower,wunifrac,0.5,6,10,0.635,200,199
PhyloPower,wunifrac,0.5,6,11,0.6,200,199
PhyloPower,wunifrac,0.5,6,12,0.515,200,199
PhyloPower,wunifrac,0.5,6,13,0.515,200,199
PhyloPower,wunifrac,0.5,6,14,0.595,200,199
PhyloPower,wunifrac,0.5,6,15,0.55,200,199
PhyloPower,wunifrac,0.5,6,16,0.535,200,199
PhyloPower,wunifrac,0.5,6,17,0.57,200,199
PhyloPower,wunifrac,0.5,6,18,0.53,200,199
PhyloPower,wunifrac,0.5,6,19,0.5,200,199
PhyloPower,wunifrac,0.5,6,20,0.59,200,199
PhyloPower,wunifrac,0.5,6,21,0.555,200,199
PhyloPower,wunifrac,0.5,6,22,0.49,200,199
PhyloPower,wunifrac,0.5,6,23,0.535,200,199
PhyloPower,wunifrac,0.5,6,24,0.505,200,199
PhyloPower,wunifrac,0.5,6,25,0.535,200,199
PhyloPower,wunifrac,0.5,6,26,0.555,200,199
PhyloPower,wunifrac,0.5,6,27,0.56,200,199
PhyloPower,wunifrac,0.5,6,28,0.555,200,199
PhyloPower,wunifrac,0.5,6,29,0.54,200,199
PhyloPower,wunifrac,0.5,6,30,0.54,200,199
PhyloPower,wunifrac,0.5,6,31,0.52,200,199
PhyloPower,wunifrac,0.5,6,32,0.585,200,199
PhyloPower,wunifrac,0.5,6,33,0.51,200,199
PhyloPower,wunifrac,0.5,6,34,0.485,200,199
PhyloPower,wunifrac,0.5,6,35,0.59,200,199
PhyloPower,wunifrac,0.5,6,36,0.535,200,199
PhyloPower,wunifrac,0.5,6,37,0.545,200,199
PhyloPower,wunifrac,0.5,6,38,0.54,200,199
PhyloPower,wunifrac,0.5,6,39,0.58,200,199
PhyloPower,wunifrac,0.5,6,40,0.615,200,199
PhyloPower,wunifrac,0.5,6,41,0.565,200,199
PhyloPower,wunifrac,0.5,6,42,0.565,200,199
PhyloPower,wunifrac,0.5,6,43,0.475,200,199
PhyloPower,wunifrac,0.5,6,44,0.545,200,199
PhyloPower,wunifrac,0.5,6,45,0.51,200,199
PhyloPower,wunifrac,0.5,6,46,0.66,200,199
PhyloPower,wunifrac,0.5,6,47,0.565,200,199
PhyloPower,wunifrac,0.5,6,48,0.555,200,199
PhyloPower,wunifrac,0.5,6,49,0.59,200,199
PhyloPower,wunifrac,0.5,6,50,0.475,200,199
PhyloPower,wunifrac,0.5,8,1,0.845,200,199
PhyloPower,wunifrac,0.5,8,2,0.83,200,199
PhyloPower,wunifrac,0.5,8,3,0.825,200,199
PhyloPower,wunifrac,0.5,8,4,0.805,200,199
PhyloPower,wunifrac,0.5,8,5,0.825,200,199
PhyloPower,wunifrac,0.5,8,6,0.75,200,199
PhyloPower,wunifrac,0.5,8,7,0.84,200,199
PhyloPower,wunifrac,0.5,8,8,0.875,200,199
PhyloPower,wunifrac,0.5,8,9,0.845,200,199
PhyloPower,wunifrac,0.5,8,10,0.81,200,199
PhyloPower,wunifrac,0.5,8,11,0.81,200,199
PhyloPower,wunifrac,0.5,8,12,0.84,200,199
PhyloPower,wunifrac,0.5,8,13,0.82,200,199
PhyloPower,wunifrac,0.5,8,14,0.815,200,199
PhyloPower,wunifrac,0.5,8,15,0.855,200,199
PhyloPower,wunifrac,0.5,8,16,0.86,200,199
PhyloPower,wunifrac,0.5,8,17,0.815,200,199
PhyloPower,wunifrac,0.5,8,18,0.8,200,199
PhyloPower,wunifrac,0.5,8,19,0.835,200,199
PhyloPower,wunifrac,0.5,8,20,0.865,200,199
PhyloPower,wunifrac,0.5,8,21,0.785,200,199
PhyloPower,wunifrac,0.5,8,22,0.77,200,199
PhyloPower,wunifrac,0.5,8,23,0.785,200,199
PhyloPower,wunifrac,0.5,8,24,0.79,200,199
PhyloPower,wunifrac,0.5,8,25,0.79,200,199
PhyloPower,wunifrac,0.5,8,26,0.855,200,199
PhyloPower,wunifrac,0.5,8,27,0.825,200,199
PhyloPower,wunifrac,0.5,8,28,0.795,200,199
PhyloPower,wunifrac,0.5,8,29,0.815,200,199
PhyloPower,wunifrac,0.5,8,30,0.815,200,199
PhyloPower,wunifrac,0.5,8,31,0.825,200,199
PhyloPower,wunifrac,0.5,8,32,0.84,200,199
PhyloPower,wunifrac,0.5,8,33,0.81,200,199
PhyloPower,wunifrac,0.5,8,34,0.775,200,199
PhyloPower,wunifrac,0.5,8,35,0.81,200,199
PhyloPower,wunifrac,0.5,8,36,0.81,200,199
PhyloPower,wunifrac,0.5,8,37,0.845,200,199
PhyloPower,wunifrac,0.5,8,38,0.86,200,199
PhyloPower,wunifrac,0.5,8,39,0.795,200,199
PhyloPower,wunifrac,0.5,8,40,0.85,200,199
PhyloPower,wunifrac,0.5,8,41,0.8,200,199
PhyloPower,wunifrac,0.5,8,42,0.8,200,199
PhyloPower,wunifrac,0.5,8,43,0.805,200,199
PhyloPower,wunifrac,0.5,8,44,0.785,200,199
PhyloPower,wunifrac,0.5,8,45,0.815,200,199
PhyloPower,wunifrac,0.5,8,46,0.74,200,199
PhyloPower,wunifrac,0.5,8,47,0.795,200,199
PhyloPower,wunifrac,0.5,8,48,0.805,200,199
PhyloPower,wunifrac,0.5,8,49,0.895,200,199
PhyloPower,wunifrac,0.5,8,50,0.815,200,199
PhyloPower,wunifrac,1.0,10,1,1.0,200,199
PhyloPower,wunifrac,1.0,10,2,0.995,200,199
PhyloPower,wunifrac,1.0,10,3,0.995,200,199
PhyloPower,wunifrac,1.0,10,4,0.995,200,199
PhyloPower,wunifrac,1.0,10,5,0.98,200,199
PhyloPower,wunifrac,1.0,10,6,0.975,200,199
PhyloPower,wunifrac,1.0,10,7,0.99,200,199
PhyloPower,wunifrac,1.0,10,8,0.99,200,199
PhyloPower,wunifrac,1.0,10,9,0.995,200,199
PhyloPower,wunifrac,1.0,10,10,0.985,200,199
PhyloPower,wunifrac,1.0,10,11,1.0,200,199
PhyloPower,wunifrac,1.0,10,12,0.975,200,199
PhyloPower,wunifrac,1.0,10,13,0.985,200,199
PhyloPower,wunifrac,1.0,10,14,0.99,200,199
PhyloPower,wunifrac,1.0,10,15,0.97,200,199
PhyloPower,wunifrac,1.0,10,16,0.99,200,199
PhyloPower,wunifrac,1.0,10,17,0.995,200,199
PhyloPower,wunifrac,1.0,10,18,0.98,200,199
PhyloPower,wunifrac,1.0,10,19,0.995,200,199
PhyloPower,wunifrac,1.0,10,20,0.995,200,199
PhyloPower,wunifrac,1.0,10,21,0.995,200,199
PhyloPower,wunifrac,1.0,10,22,0.985,200,199
PhyloPower,wunifrac,1.0,10,23,0.99,200,199
PhyloPower,wunifrac,1.0,10,24,0.99,200,199
PhyloPower,wunifrac,1.0,10,25,0.995,200,199
PhyloPower,wunifrac,1.0,10,26,1.0,200,199
PhyloPower,wunifrac,1.0,10,27,0.98,200,199
PhyloPower,wunifrac,1.0,10,28,0.985,200,199
PhyloPower,wunifrac,1.0,10,29,1.0,200,199
PhyloPower,wunifrac,1.0,10,30,0.99,200,199
PhyloPower,wunifrac,1.0,10,31,1.0,200,199
PhyloPower,wunifrac,1.0,10,32,0.98,200,199
PhyloPower,wunifrac,1.0,10,33,0.98,200,199
PhyloPower,wunifrac,1.0,10,34,0.995,200,199
PhyloPower,wunifrac,1.0,10,35,0.98,200,199
PhyloPower,wunifrac,1.0,10,36,0.98,200,199
PhyloPower,wunifrac,1.0,10,37,0.99,200,199
PhyloPower,wunifrac,1.0,10,38,0.99,200,199
PhyloPower,wunifrac,1.0,10,39,0.99,200,199
PhyloPower,wunifrac,1.0,10,40,0.985,200,199
PhyloPower,wunifrac,1.0,10,41,0.99,200,199
PhyloPower,wunifrac,1.0,10,42,0.975,200,199
PhyloPower,wunifrac,1.0,10,43,0.99,200,199
PhyloPower,wunifrac,1.0,10,44,0.98,200,199
PhyloPower,wunifrac,1.0,10,45,0.995,200,199
PhyloPower,wunifrac,1.0,10,46,0.985,200,199
PhyloPower,wunifrac,1.0,10,47,0.985,200,199
PhyloPower,wunifrac,1.0,10,48,0.98,200,199
PhyloPower,wunifrac,1.0,10,49,0.98,200,199
PhyloPower,wunifrac,1.0,10,50,0.98,200,199
PhyloPower,wunifrac,1.0,14,1,1.0,200,199
PhyloPower,wunifrac,1.0,14,2,1.0,200,199
PhyloPower,wunifrac,1.0,14,3,1.0,200,199
PhyloPower,wunifrac,1.0,14,4,1.0,200,199
PhyloPower,wunifrac,1.0,14,5,1.0,200,199
PhyloPower,wunifrac,1.0,14,6,1.0,200,199
PhyloPower,wunifrac,1.0,14,7,1.0,200,199
PhyloPower,wunifrac,1.0,14,8,1.0,200,199
PhyloPower,wunifrac,1.0,14,9,1.0,200,199
PhyloPower,wunifrac,1.0,14,10,1.0,200,199
PhyloPower,wunifrac,1.0,14,11,1.0,200,199
PhyloPower,wunifrac,1.0,14,12,1.0,200,199
PhyloPower,wunifrac,1.0,14,13,1.0,200,199
PhyloPower,wunifrac,1.0,14,14,1.0,200,199
PhyloPower,wunifrac,1.0,14,15,1.0,200,199
PhyloPower,wunifrac,1.0,14,16,1.0,200,199
PhyloPower,wunifrac,1.0,14,17,1.0,200,199
PhyloPower,wunifrac,1.0,14,18,1.0,200,199
PhyloPower,wunifrac,1.0,14,19,1.0,200,199
PhyloPower,wunifrac,1.0,14,20,1.0,200,199
PhyloPower,wunifrac,1.0,14,21,1.0,200,199
PhyloPower,wunifrac,1.0,14,22,1.0,200,199
PhyloPower,wunifrac,1.0,14,23,1.0,200,199
PhyloPower,wunifrac,1.0,14,24,1.0,200,199
PhyloPower,wunifrac,1.0,14,25,1.0,200,199
PhyloPower,wunifrac,1.0,14,26,1.0,200,199
PhyloPower,wunifrac,1.0,14,27,1.0,200,199
PhyloPower,wunifrac,1.0,14,28,1.0,200,199
PhyloPower,wunifrac,1.0,14,29,1.0,200,199
PhyloPower,wunifrac,1.0,14,30,1.0,200,199
PhyloPower,wunifrac,1.0,14,31,1.0,200,199
PhyloPower,wunifrac,1.0,14,32,1.0,200,199
PhyloPower,wunifrac,1.0,14,33,1.0,200,199
PhyloPower,wunifrac,1.0,14,34,1.0,200,199
PhyloPower,wunifrac,1.0,14,35,1.0,200,199
PhyloPower,wunifrac,1.0,14,36,1.0,200,199
PhyloPower,wunifrac,1.0,14,37,1.0,200,199
PhyloPower,wunifrac,1.0,14,38,1.0,200,199
PhyloPower,wunifrac,1.0,14,39,1.0,200,199
PhyloPower,wunifrac,1.0,14,40,1.0,200,199
PhyloPower,wunifrac,1.0,14,41,1.0,200,199
PhyloPower,wunifrac,1.0,14,42,1.0,200,199
PhyloPower,wunifrac,1.0,14,43,1.0,200,199
PhyloPower,wunifrac,1.0,14,44,1.0,200,199
PhyloPower,wunifrac,1.0,14,45,1.0,200,199
PhyloPower,wunifrac,1.0,14,46,1.0,200,199
PhyloPower,wunifrac,1.0,14,47,1.0,200,199
PhyloPower,wunifrac,1.0,14,48,1.0,200,199
PhyloPower,wunifrac,1.0,14,49,1.0,200,199
PhyloPower,wunifrac,1.0,14,50,1.0,200,199
PhyloPower,wunifrac,1.0,4,1,0.315,200,199
PhyloPower,wunifrac,1.0,4,2,0.37,200,199
PhyloPower,wunifrac,1.0,4,3,0.27,200,199
PhyloPower,wunifrac,1.0,4,4,0.295,200,199
PhyloPower,wunifrac,1.0,4,5,0.315,200,199
PhyloPower,wunifrac,1.0,4,6,0.405,200,199
PhyloPower,wunifrac,1.0,4,7,0.36,200,199
PhyloPower,wunifrac,1.0,4,8,0.305,200,199
PhyloPower,wunifrac,1.0,4,9,0.34,200,199
PhyloPower,wunifrac,1.0,4,10,0.31,200,199
PhyloPower,wunifrac,1.0,4,11,0.285,200,199
PhyloPower,wunifrac,1.0,4,12,0.35,200,199
PhyloPower,wunifrac,1.0,4,13,0.295,200,199
PhyloPower,wunifrac,1.0,4,14,0.295,200,199
PhyloPower,wunifrac,1.0,4,15,0.39,200,199
PhyloPower,wunifrac,1.0,4,16,0.31,200,199
PhyloPower,wunifrac,1.0,4,17,0.37,200,199
PhyloPower,wunifrac,1.0,4,18,0.275,200,199
PhyloPower,wunifrac,1.0,4,19,0.285,200,199
PhyloPower,wunifrac,1.0,4,20,0.345,200,199
PhyloPower,wunifrac,1.0,4,21,0.29,200,199
PhyloPower,wunifrac,1.0,4,22,0.31,200,199
PhyloPower,wunifrac,1.0,4,23,0.32,200,199
PhyloPower,wunifrac,1.0,4,24,0.38,200,199
PhyloPower,wunifrac,1.0,4,25,0.32,200,199
PhyloPower,wunifrac,1.0,4,26,0.315,200,199
PhyloPower,wunifrac,1.0,4,27,0.305,200,199
PhyloPower,wunifrac,1.0,4,28,0.34,200,199
PhyloPower,wunifrac,1.0,4,29,0.32,200,199
PhyloPower,wunifrac,1.0,4,30,0.365,200,199
PhyloPower,wunifrac,1.0,4,31,0.305,200,199
PhyloPower,wunifrac,1.0,4,32,0.28,200,199
PhyloPower,wunifrac,1.0,4,33,0.3,200,199
PhyloPower,wunifrac,1.0,4,34,0.3,200,199
PhyloPower,wunifrac,1.0,4,35,0.365,200,199
PhyloPower,wunifrac,1.0,4,36,0.315,200,199
PhyloPower,wunifrac,1.0,4,37,0.335,200,199
PhyloPower,wunifrac,1.0,4,38,0.305,200,199
PhyloPower,wunifrac,1.0,4,39,0.285,200,199
PhyloPower,wunifrac,1.0,4,40,0.34,200,199
PhyloPower,wunifrac,1.0,4,41,0.345,200,199
PhyloPower,wunifrac,1.0,4,42,0.35,200,199
PhyloPower,wunifrac,1.0,4,43,0.245,200,199
PhyloPower,wunifrac,1.0,4,44,0.3,200,199
PhyloPower,wunifrac,1.0,4,45,0.345,200,199
PhyloPower,wunifrac,1.0,4,46,0.29,200,199
PhyloPower,wunifrac,1.0,4,47,0.31,200,199
PhyloPower,wunifrac,1.0,4,48,0.245,200,199
PhyloPower,wunifrac,1.0,4,49,0.345,200,199
PhyloPower,wunifrac,1.0,4,50,0.325,200,199
PhyloPower,wunifrac,1.0,6,1,0.735,200,199
PhyloPower,wunifrac,1.0,6,2,0.735,200,199
PhyloPower,wunifrac,1.0,6,3,0.7,200,199
PhyloPower,wunifrac,1.0,6,4,0.75,200,199
PhyloPower,wunifrac,1.0,6,5,0.755,200,199
PhyloPower,wunifrac,1.0,6,6,0.705,200,199
PhyloPower,wunifrac,1.0,6,7,0.72,200,199
