"group","distance"
"between",0.364516129032258
"between",0.366559485530547
"between",0.354838709677419
"between",0.356913183279743
"between",0.362179487179487
"between",0.355987055016181
"between",0.355769230769231
"between",0.362179487179487
"between",0.365384615384615
"between",0.356913183279743
"between",0.356913183279743
"between",0.356913183279743
"between",0.363344051446945
"between",0.358974358974359
"between",0.355769230769231
"between",0.364516129032258
"between",0.362179487179487
"between",0.362179487179487
"between",0.353697749196141
"between",0.363344051446945
"between",0.355987055016181
"between",0.355769230769231
"between",0.358974358974359
"between",0.365384615384615
"between",0.354838709677419
"between",0.362179487179487
"between",0.358974358974359
"between",0.360128617363344
"between",0.362179487179487
"between",0.362179487179487
"between",0.351612903225806
"between",0.363344051446945
"between",0.356913183279743
"between",0.364516129032258
"between",0.361290322580645
"between",0.356913183279743
"between",0.353697749196141
"between",0.360128617363344
"between",0.366559485530547
"between",0.365384615384615
"between",0.366559485530547
"between",0.370967741935484
"between",0.36741214057508
"between",0.367741935483871
"between",0.361290322580645
"between",0.367741935483871
"between",0.363344051446945
"between",0.361290322580645
"between",0.360128617363344
"between",0.368589743589744
"between",0.363344051446945
"between",0.368932038834951
"between",0.365384615384615
"between",0.361290322580645
"between",0.362459546925566
"between",0.359223300970874
"between",0.361290322580645
"between",0.374193548387097
"between",0.359223300970874
"between",0.363344051446945
"between",0.354838709677419
"between",0.358064516129032
"between",0.363344051446945
"between",0.364516129032258
"between",0.369774919614148
"between",0.363344051446945
"between",0.36038961038961
"between",0.361290322580645
"between",0.362179487179487
"between",0.358064516129032
"between",0.366559485530547
"between",0.364516129032258
"between",0.373801916932907
"between",0.362459546925566
"between",0.363344051446945
"between",0.363344051446945
"between",0.355987055016181
"between",0.367741935483871
"between",0.360128617363344
"between",0.359223300970874
"between",0.361290322580645
"between",0.366559485530547
"between",0.363344051446945
"between",0.363344051446945
"between",0.365384615384615
"between",0.362179487179487
"between",0.365695792880259
"between",0.362179487179487
"between",0.364516129032258
"between",0.36741214057508
"between",0.369774919614148
"between",0.373801916932907
"between",0.362459546925566
"between",0.362179487179487
"between",0.364516129032258
"between",0.361290322580645
"between",0.369774919614148
"between",0.368589743589744
"between",0.366559485530547
"between",0.361290322580645
"between",0.358064516129032
"between",0.359223300970874
"between",0.363344051446945
"between",0.353896103896104
"between",0.362179487179487
"between",0.361290322580645
"between",0.361290322580645
"between",0.355987055016181
"between",0.356913183279743
"between",0.363344051446945
"between",0.361290322580645
"between",0.363344051446945
"between",0.358974358974359
"between",0.370967741935484
"between",0.365695792880259
"between",0.36741214057508
"between",0.369774919614148
"between",0.364516129032258
"between",0.364516129032258
"between",0.362459546925566
"between",0.364516129032258
"between",0.360128617363344
"between",0.368589743589744
"between",0.365384615384615
"between",0.361290322580645
"between",0.360128617363344
"between",0.364516129032258
"between",0.372168284789644
"between",0.358064516129032
"between",0.368589743589744
"between",0.358064516129032
"between",0.364516129032258
"between",0.356913183279743
"between",0.360128617363344
"between",0.363344051446945
"between",0.367741935483871
"between",0.360128617363344
"between",0.37620578778135
"between",0.369774919614148
"between",0.366559485530547
"between",0.360128617363344
"between",0.363344051446945
"between",0.365384615384615
"between",0.363344051446945
"between",0.370607028753994
"between",0.360128617363344
"between",0.358064516129032
"between",0.363344051446945
"between",0.365695792880259
"between",0.365384615384615
"between",0.363344051446945
"between",0.362179487179487
"between",0.359223300970874
"between",0.369774919614148
"between",0.358064516129032
"between",0.362459546925566
"between",0.360128617363344
"between",0.363344051446945
"between",0.367741935483871
"between",0.374193548387097
"between",0.368589743589744
"between",0.369774919614148
"between",0.359223300970874
"between",0.361290322580645
"between",0.362459546925566
"between",0.369774919614148
"between",0.368589743589744
"between",0.361290322580645
"between",0.363344051446945
"between",0.360128617363344
"between",0.368589743589744
"between",0.361290322580645
"between",0.363344051446945
"between",0.370607028753994
"between",0.370607028753994
"between",0.357142857142857
"between",0.363344051446945
"between",0.363344051446945
"between",0.378205128205128
"between",0.371794871794872
"between",0.367741935483871
"between",0.364217252396166
"between",0.364516129032258
"between",0.365384615384615
"between",0.362179487179487
"between",0.363344051446945
"between",0.361022364217252
"between",0.359223300970874
"between",0.367741935483871
"between",0.361290322580645
"between",0.360128617363344
"between",0.366559485530547
"between",0.364516129032258
"between",0.362459546925566
"between",0.366559485530547
"between",0.358064516129032
"between",0.360128617363344
"between",0.368589743589744
"between",0.363344051446945
"between",0.369774919614148
"between",0.370967741935484
"between",0.367741935483871
"between",0.355987055016181
"between",0.363344051446945
"between",0.363344051446945
"between",0.362459546925566
"between",0.356913183279743
"between",0.358064516129032
"between",0.366559485530547
"between",0.358064516129032
"between",0.368589743589744
"between",0.358064516129032
"between",0.369774919614148
"between",0.360128617363344
"between",0.362179487179487
"between",0.370967741935484
"between",0.368589743589744
"between",0.363344051446945
"between",0.354838709677419
"between",0.359223300970874
"between",0.357142857142857
"between",0.362179487179487
"between",0.365384615384615
"between",0.371794871794872
"between",0.361290322580645
"between",0.368589743589744
"between",0.365384615384615
"between",0.371794871794872
"between",0.358064516129032
"between",0.363344051446945
"between",0.363344051446945
"between",0.364516129032258
"between",0.368589743589744
"between",0.365695792880259
"between",0.367741935483871
"between",0.363344051446945
"between",0.365384615384615
"between",0.354632587859425
"between",0.361022364217252
"between",0.354632587859425
"between",0.361022364217252
"between",0.365384615384615
"between",0.356687898089172
"between",0.362179487179487
"between",0.355769230769231
"between",0.362179487179487
"between",0.357827476038339
"between",0.355769230769231
"between",0.354632587859425
"between",0.357827476038339
"between",0.352564102564103
"between",0.363344051446945
"between",0.359872611464968
"between",0.35048231511254
"between",0.356913183279743
"between",0.353697749196141
"between",0.355769230769231
"between",0.373801916932907
"between",0.353697749196141
"between",0.357827476038339
"between",0.354632587859425
"between",0.352564102564103
"between",0.357827476038339
"between",0.358974358974359
"between",0.364217252396166
"between",0.357827476038339
"between",0.354838709677419
"between",0.355769230769231
"between",0.356687898089172
"between",0.347266881028939
"between",0.361022364217252
"between",0.358974358974359
"between",0.363057324840764
"between",0.356913183279743
"between",0.357827476038339
"between",0.357827476038339
"between",0.35048231511254
"between",0.362179487179487
"between",0.349358974358974
"between",0.353697749196141
"between",0.355769230769231
"between",0.361022364217252
"between",0.357827476038339
"between",0.357827476038339
"between",0.354632587859425
"between",0.351437699680511
"between",0.360128617363344
"between",0.351437699680511
"between",0.358974358974359
"between",0.356687898089172
"between",0.364217252396166
"between",0.363057324840764
"between",0.356913183279743
"between",0.356687898089172
"between",0.358974358974359
"between",0.355769230769231
"between",0.364217252396166
"between",0.357827476038339
"between",0.361022364217252
"between",0.361022364217252
"between",0.347266881028939
"between",0.358974358974359
"between",0.357827476038339
"between",0.353697749196141
"between",0.351437699680511
"between",0.355769230769231
"between",0.355769230769231
"between",0.35048231511254
"between",0.351437699680511
"between",0.357827476038339
"between",0.355769230769231
"between",0.352564102564103
"between",0.353503184713376
"between",0.360128617363344
"between",0.360128617363344
"between",0.356687898089172
"between",0.369426751592357
"between",0.358974358974359
"between",0.358974358974359
"between",0.356913183279743
"between",0.358974358974359
"between",0.354632587859425
"between",0.357827476038339
"between",0.354632587859425
"between",0.355769230769231
"between",0.354632587859425
"between",0.358974358974359
"between",0.361290322580645
"between",0.352564102564103
"between",0.357827476038339
"between",0.352564102564103
"between",0.358974358974359
"between",0.351437699680511
"between",0.359872611464968
"between",0.357827476038339
"between",0.362179487179487
"between",0.354632587859425
"between",0.370607028753994
"between",0.364217252396166
