"group","distance"
"between",0.447447447447447
"between",0.447761194029851
"between",0.436746987951807
"between",0.448795180722892
"between",0.446107784431138
"between",0.436746987951807
"between",0.448071216617211
"between",0.446107784431138
"between",0.435435435435435
"between",0.452095808383234
"between",0.438805970149254
"between",0.447761194029851
"between",0.449704142011834
"between",0.449101796407186
"between",0.447447447447447
"between",0.44578313253012
"between",0.444444444444444
"between",0.441087613293051
"between",0.446107784431138
"between",0.440119760479042
"between",0.44047619047619
"between",0.447761194029851
"between",0.446107784431138
"between",0.438438438438438
"between",0.44311377245509
"between",0.440119760479042
"between",0.451038575667656
"between",0.435045317220544
"between",0.447761194029851
"between",0.446428571428571
"between",0.454005934718101
"between",0.449101796407186
"between",0.448071216617211
"between",0.44311377245509
"between",0.447761194029851
"between",0.442771084337349
"between",0.446107784431138
"between",0.449704142011834
"between",0.449404761904762
"between",0.447761194029851
"between",0.441441441441441
"between",0.44047619047619
"between",0.444444444444444
"between",0.437125748502994
"between",0.438438438438438
"between",0.445103857566766
"between",0.438438438438438
"between",0.444776119402985
"between",0.436746987951807
"between",0.442771084337349
"between",0.448795180722892
"between",0.438438438438438
"between",0.446428571428571
"between",0.439759036144578
"between",0.446107784431138
"between",0.44311377245509
"between",0.435045317220544
"between",0.455089820359281
"between",0.44311377245509
"between",0.446107784431138
"between",0.448071216617211
"between",0.441441441441441
"between",0.433734939759036
"between",0.43030303030303
"between",0.447447447447447
"between",0.438438438438438
"between",0.455357142857143
"between",0.438805970149254
"between",0.446107784431138
"between",0.438438438438438
"between",0.446107784431138
"between",0.446428571428571
"between",0.444444444444444
"between",0.444776119402985
"between",0.435435435435435
"between",0.447447447447447
"between",0.448071216617211
"between",0.445103857566766
"between",0.447761194029851
"between",0.449101796407186
"between",0.450746268656716
"between",0.450746268656716
"between",0.439759036144578
"between",0.447761194029851
"between",0.44311377245509
"between",0.446428571428571
"between",0.44578313253012
"between",0.44311377245509
"between",0.444444444444444
"between",0.440119760479042
"between",0.441791044776119
"between",0.446428571428571
"between",0.44311377245509
"between",0.444776119402985
"between",0.441441441441441
"between",0.44047619047619
"between",0.442771084337349
"between",0.444776119402985
"between",0.439759036144578
"between",0.44311377245509
"between",0.446107784431138
"between",0.444444444444444
"between",0.449101796407186
"between",0.441791044776119
"between",0.44311377245509
"between",0.438438438438438
"between",0.446428571428571
"between",0.449101796407186
"between",0.444444444444444
"between",0.443452380952381
"between",0.454005934718101
"between",0.449101796407186
"between",0.446745562130177
"between",0.453731343283582
"between",0.449404761904762
"between",0.443452380952381
"between",0.454005934718101
"between",0.458579881656805
"between",0.446428571428571
"between",0.458333333333333
"between",0.449404761904762
"between",0.442771084337349
"between",0.446428571428571
"between",0.455357142857143
"between",0.454005934718101
"between",0.454005934718101
"between",0.457227138643068
"between",0.450746268656716
"between",0.458579881656805
"between",0.451038575667656
"between",0.44311377245509
"between",0.452662721893491
"between",0.451038575667656
"between",0.446428571428571
"between",0.446428571428571
"between",0.455357142857143
"between",0.448071216617211
"between",0.447447447447447
"between",0.452662721893491
"between",0.448071216617211
"between",0.445103857566766
"between",0.456973293768546
"between",0.451038575667656
"between",0.449404761904762
"between",0.441791044776119
"between",0.455089820359281
"between",0.455357142857143
"between",0.455357142857143
"between",0.455357142857143
"between",0.455357142857143
"between",0.455882352941176
"between",0.446745562130177
"between",0.453731343283582
"between",0.452662721893491
"between",0.447761194029851
"between",0.440119760479042
"between",0.455621301775148
"between",0.467455621301775
"between",0.448071216617211
"between",0.452662721893491
"between",0.449704142011834
"between",0.449704142011834
"between",0.455621301775148
"between",0.449404761904762
"between",0.446428571428571
"between",0.451327433628319
"between",0.450746268656716
"between",0.446428571428571
"between",0.448071216617211
"between",0.460176991150442
"between",0.458333333333333
"between",0.449404761904762
"between",0.445103857566766
"between",0.44311377245509
"between",0.449101796407186
"between",0.449404761904762
"between",0.458579881656805
"between",0.450746268656716
"between",0.443452380952381
"between",0.453731343283582
"between",0.450746268656716
"between",0.454005934718101
"between",0.454277286135693
"between",0.449404761904762
"between",0.450746268656716
"between",0.447761194029851
"between",0.449404761904762
"between",0.446428571428571
"between",0.447761194029851
"between",0.444444444444444
"between",0.458333333333333
"between",0.456973293768546
"between",0.449404761904762
"between",0.446107784431138
"between",0.451038575667656
"between",0.446428571428571
"between",0.463126843657817
"between",0.450746268656716
"between",0.464497041420118
"between",0.451038575667656
"between",0.453731343283582
"between",0.454005934718101
"between",0.44311377245509
"between",0.455089820359281
"between",0.452380952380952
"between",0.44311377245509
"between",0.454277286135693
"between",0.456973293768546
"between",0.441791044776119
"between",0.462908011869436
"between",0.445103857566766
"between",0.454005934718101
"between",0.455882352941176
"between",0.455357142857143
"between",0.453731343283582
"between",0.452095808383234
"between",0.450746268656716
"between",0.447447447447447
"between",0.452380952380952
"between",0.446428571428571
"between",0.446745562130177
"between",0.454005934718101
"between",0.452380952380952
"between",0.449404761904762
"between",0.449404761904762
"between",0.446428571428571
"between",0.457227138643068
"between",0.441441441441441
"between",0.454005934718101
"between",0.452662721893491
"between",0.460176991150442
"between",0.459940652818991
"between",0.454277286135693
"between",0.449404761904762
"between",0.454005934718101
"between",0.453731343283582
"between",0.452380952380952
"between",0.455882352941176
"between",0.455621301775148
"between",0.458579881656805
"between",0.447761194029851
"between",0.446745562130177
"between",0.450746268656716
"between",0.443452380952381
"between",0.444776119402985
"between",0.451327433628319
"between",0.444776119402985
"between",0.451038575667656
"between",0.44311377245509
"between",0.449101796407186
"between",0.459701492537313
"between",0.444776119402985
"between",0.452662721893491
"between",0.446107784431138
"between",0.452380952380952
"between",0.449404761904762
"between",0.441441441441441
"between",0.465875370919881
"between",0.449404761904762
"between",0.452380952380952
"between",0.454277286135693
"between",0.447761194029851
"between",0.440119760479042
"between",0.441441441441441
"between",0.458333333333333
"between",0.444776119402985
"between",0.461538461538462
"between",0.449704142011834
"between",0.452380952380952
"between",0.444776119402985
"between",0.456973293768546
"between",0.452662721893491
"between",0.455357142857143
"between",0.451038575667656
"between",0.441791044776119
"between",0.453731343283582
"between",0.458823529411765
"between",0.451327433628319
"between",0.458579881656805
"between",0.455357142857143
"between",0.456973293768546
"between",0.456973293768546
"between",0.446107784431138
"between",0.454005934718101
"between",0.454005934718101
"between",0.452662721893491
"between",0.452095808383234
"between",0.449404761904762
"between",0.450746268656716
"between",0.446428571428571
"between",0.448071216617211
"between",0.452662721893491
"between",0.454005934718101
"between",0.451038575667656
"between",0.452380952380952
"between",0.451327433628319
"between",0.449101796407186
"between",0.451038575667656
"between",0.446107784431138
"between",0.449404761904762
"between",0.452380952380952
"between",0.450746268656716
"between",0.455357142857143
"between",0.448071216617211
"between",0.449404761904762
"between",0.444776119402985
"between",0.452662721893491
"between",0.455357142857143
"between",0.450746268656716
"between",0.449704142011834
"between",0.460176991150442
"between",0.450746268656716
"between",0.457478005865103
"between",0.459940652818991
"between",0.460176991150442
"between",0.454277286135693
"between",0.464705882352941
"between",0.464705882352941
"between",0.457227138643068
"between",0.464497041420118
"between",0.460176991150442
"between",0.449101796407186
"between",0.457227138643068
"between",0.461538461538462
"between",0.464705882352941
"between",0.464705882352941
"between",0.467836257309941
"between",0.461538461538462
"between",0.464705882352941
"between",0.461764705882353
"between",0.454005934718101
"between",0.454277286135693
"between",0.461764705882353
"between",0.457227138643068
"between",0.452662721893491
"between",0.466076696165192
"between",0.458823529411765
"between",0.453731343283582
"between",0.463343108504399
"between",0.458823529411765
"between",0.455882352941176
