"group","distance"
"between",0.664335664335664
"between",0.613793103448276
"between",0.689655172413793
"between",0.714285714285714
"between",0.659722222222222
"between",0.648275862068965
"between",0.668918918918919
"between",0.653333333333333
"between",0.713286713286713
"between",0.689189189189189
"between",0.63013698630137
"between",0.631944444444444
"between",0.693430656934307
"between",0.664473684210526
"between",0.635135135135135
"between",0.676056338028169
"between",0.678321678321678
"between",0.602739726027397
"between",0.669014084507042
"between",0.644927536231884
"between",0.651006711409396
"between",0.653061224489796
"between",0.682119205298013
"between",0.631944444444444
"between",0.659722222222222
"between",0.709459459459459
"between",0.657534246575342
"between",0.661764705882353
"between",0.664285714285714
"between",0.635714285714286
"between",0.642857142857143
"between",0.629370629370629
"between",0.668831168831169
"between",0.647887323943662
"between",0.630872483221476
"between",0.689189189189189
"between",0.669172932330827
"between",0.635714285714286
"between",0.647887323943662
"between",0.652482269503546
"between",0.615384615384615
"between",0.635036496350365
"between",0.62962962962963
"between",0.635036496350365
"between",0.659722222222222
"between",0.633093525179856
"between",0.609756097560976
"between",0.601449275362319
"between",0.622222222222222
"between",0.644927536231884
"between",0.595419847328244
"between",0.60431654676259
"between",0.656716417910448
"between",0.654135338345865
"between",0.613138686131387
"between",0.583941605839416
"between",0.579365079365079
"between",0.659420289855073
"between",0.553030303030303
"between",0.659259259259259
"between",0.619402985074627
"between",0.631205673758865
"between",0.606060606060606
"between",0.611510791366906
"between",0.585185185185185
"between",0.661764705882353
"between",0.548872180451128
"between",0.656934306569343
"between",0.562043795620438
"between",0.607692307692308
"between",0.592592592592593
"between",0.642857142857143
"between",0.637037037037037
"between",0.603053435114504
"between",0.606060606060606
"between",0.630769230769231
"between",0.589147286821705
"between",0.594202898550725
"between",0.574626865671642
"between",0.640845070422535
"between",0.615384615384615
"between",0.640845070422535
"between",0.623076923076923
"between",0.634328358208955
"between",0.623188405797101
"between",0.592857142857143
"between",0.623188405797101
"between",0.564885496183206
"between",0.626760563380282
"between",0.571428571428572
"between",0.6015625
"between",0.659259259259259
"between",0.612403100775194
"between",0.6015625
"between",0.598425196850394
"between",0.624113475177305
"between",0.578125
"between",0.656934306569343
"between",0.62962962962963
"between",0.638888888888889
"between",0.622377622377622
"between",0.621212121212121
"between",0.635714285714286
"between",0.607407407407407
"between",0.64963503649635
"between",0.669064748201439
"between",0.62962962962963
"between",0.62406015037594
"between",0.593984962406015
"between",0.607407407407407
"between",0.647887323943662
"between",0.601503759398496
"between",0.619047619047619
"between",0.614814814814815
"between",0.67175572519084
"between",0.654411764705882
"between",0.613138686131387
"between",0.678832116788321
"between",0.582677165354331
"between",0.602941176470588
"between",0.613636363636364
"between",0.610294117647059
"between",0.574803149606299
"between",0.626865671641791
"between",0.585185185185185
"between",0.643410852713178
"between",0.624113475177305
"between",0.603053435114504
"between",0.638461538461539
"between",0.581395348837209
"between",0.634328358208955
"between",0.65034965034965
"between",0.591240875912409
"between",0.598540145985402
"between",0.615384615384615
"between",0.62589928057554
"between",0.664233576642336
"between",0.638461538461539
"between",0.614814814814815
"between",0.7
"between",0.635036496350365
"between",0.65
"between",0.615384615384615
"between",0.582677165354331
"between",0.592307692307692
"between",0.635036496350365
"between",0.656716417910448
"between",0.623076923076923
"between",0.637037037037037
"between",0.607407407407407
"between",0.604651162790698
"between",0.62043795620438
"between",0.62043795620438
"between",0.61764705882353
"between",0.583333333333333
"between",0.625954198473282
"between",0.58273381294964
"between",0.619402985074627
"between",0.597014925373134
"between",0.62406015037594
"between",0.582677165354331
"between",0.621212121212121
"between",0.576923076923077
"between",0.626865671641791
"between",0.611940298507463
"between",0.601503759398496
"between",0.652173913043478
"between",0.62962962962963
"between",0.669064748201439
"between",0.646153846153846
"between",0.631578947368421
"between",0.542635658914729
"between",0.644444444444444
"between",0.647482014388489
"between",0.601503759398496
"between",0.592307692307692
"between",0.636363636363636
"between",0.647887323943662
"between",0.588235294117647
"between",0.635714285714286
"between",0.647482014388489
"between",0.637037037037037
"between",0.656716417910448
"between",0.656934306569343
"between",0.62043795620438
"between",0.586466165413534
"between",0.572463768115942
"between",0.639705882352941
"between",0.571428571428572
"between",0.577777777777778
"between",0.602941176470588
"between",0.583333333333333
"between",0.614814814814815
"between",0.621428571428571
"between",0.647058823529412
"between",0.643939393939394
"between",0.63235294117647
"between",0.666666666666667
"between",0.63235294117647
"between",0.64963503649635
"between",0.621212121212121
"between",0.628571428571429
"between",0.649253731343284
"between",0.646616541353383
"between",0.626865671641791
"between",0.572519083969466
"between",0.61764705882353
"between",0.640845070422535
"between",0.68421052631579
"between",0.62962962962963
"between",0.605839416058394
"between",0.586466165413534
"between",0.661417322834646
"between",0.624113475177305
"between",0.57037037037037
"between",0.612403100775194
"between",0.666666666666667
"between",0.607142857142857
"between",0.656716417910448
"between",0.661654135338346
"between",0.556390977443609
"between",0.630434782608696
"between",0.613138686131387
"between",0.607407407407407
"between",0.637037037037037
"between",0.610687022900763
"between",0.593984962406015
"between",0.65891472868217
"between",0.641221374045801
"between",0.661764705882353
"between",0.659259259259259
"between",0.625
"between",0.629370629370629
"between",0.613636363636364
"between",0.576642335766423
"between",0.609022556390977
"between",0.697674418604651
"between",0.589147286821705
"between",0.581395348837209
"between",0.649253731343284
"between",0.609929078014184
"between",0.587786259541985
"between",0.581395348837209
"between",0.619402985074627
"between",0.654929577464789
"between",0.61764705882353
"between",0.648
"between",0.645390070921986
"between",0.606060606060606
"between",0.639705882352941
"between",0.621212121212121
"between",0.628571428571429
"between",0.62015503875969
"between",0.648854961832061
"between",0.657142857142857
"between",0.628571428571429
"between",0.6171875
"between",0.613636363636364
"between",0.610294117647059
"between",0.612403100775194
"between",0.613636363636364
"between",0.605839416058394
"between",0.621212121212121
"between",0.605839416058394
"between",0.578947368421053
"between",0.636363636363636
"between",0.553030303030303
"between",0.6
"between",0.636363636363636
"between",0.556451612903226
"between",0.63768115942029
"between",0.63768115942029
"between",0.621212121212121
"between",0.596899224806202
"between",0.631578947368421
"between",0.646153846153846
"between",0.646616541353383
"between",0.588235294117647
"between",0.610294117647059
"between",0.605839416058394
"between",0.598425196850394
"between",0.615942028985507
"between",0.606299212598425
"between",0.628787878787879
"between",0.657142857142857
"between",0.597122302158273
"between",0.607407407407407
"between",0.558139534883721
"between",0.601449275362319
"between",0.666666666666667
"between",0.638461538461539
"between",0.643939393939394
"between",0.606299212598425
"between",0.584
"between",0.56910569105691
"between",0.618705035971223
"between",0.656716417910448
"between",0.631578947368421
"between",0.644444444444444
"between",0.633802816901408
"between",0.607142857142857
"between",0.604651162790698
"between",0.610294117647059
"between",0.652173913043478
"between",0.654411764705882
"between",0.683453237410072
"between",0.634328358208955
"between",0.659259259259259
"between",0.598484848484849
"between",0.652173913043478
"between",0.602941176470588
"between",0.637037037037037
"between",0.613793103448276
"between",0.619402985074627
"between",0.645669291338583
"between",0.659259259259259
"between",0.607407407407407
"between",0.612403100775194
"between",0.552845528455285
"between",0.647482014388489
"between",0.607692307692308
"between",0.572519083969466
"between",0.6015625
"between",0.6
"between",0.610294117647059
"between",0.6484375
"between",0.638297872340426
"between",0.607692307692308
"between",0.653846153846154
"between",0.628787878787879
"between",0.596899224806202
"between",0.62589928057554
"between",0.645390070921986
"between",0.633093525179856
"between",0.62015503875969
"between",0.62043795620438
"between",0.659259259259259
"between",0.588709677419355
"between",0.565891472868217
"between",0.664
"between",0.609022556390977
"between",0.654676258992806
"between",0.62015503875969
"between",0.576
"between",0.596899224806202
"between",0.659420289855073
"between",0.651515151515151
"between",0.648854961832061
"between",0.641791044776119
"between",0.590909090909091
"between",0.540983606557377
"between",0.604477611940299
"between",0.635036496350365
"between",0.580152671755725
"between",0.619402985074627
"between",0.651515151515151
