"group","distance"
"between",0.641379310344828
"between",0.64
"between",0.652173913043478
"between",0.673758865248227
"between",0.680851063829787
"between",0.717241379310345
"between",0.657534246575342
"between",0.658064516129032
"between",0.642857142857143
"between",0.7
"between",0.686666666666667
"between",0.708860759493671
"between",0.64
"between",0.65034965034965
"between",0.693333333333333
"between",0.645833333333333
"between",0.673333333333333
"between",0.659574468085106
"between",0.707482993197279
"between",0.631944444444444
"between",0.718954248366013
"between",0.594202898550725
"between",0.657894736842105
"between",0.677852348993289
"between",0.648275862068965
"between",0.671140939597315
"between",0.664473684210526
"between",0.709459459459459
"between",0.719178082191781
"between",0.636363636363636
"between",0.709677419354839
"between",0.69078947368421
"between",0.669064748201439
"between",0.65
"between",0.657534246575342
"between",0.680555555555556
"between",0.638888888888889
"between",0.722972972972973
"between",0.63758389261745
"between",0.703448275862069
"between",0.748387096774193
"between",0.731034482758621
"between",0.664383561643836
"between",0.700680272108844
"between",0.647887323943662
"between",0.650684931506849
"between",0.701388888888889
"between",0.649350649350649
"between",0.642857142857143
"between",0.69620253164557
"between",0.641791044776119
"between",0.7
"between",0.645390070921986
"between",0.675862068965517
"between",0.730263157894737
"between",0.623287671232877
"between",0.617021276595745
"between",0.650684931506849
"between",0.680272108843537
"between",0.629370629370629
"between",0.647482014388489
"between",0.668831168831169
"between",0.664429530201342
"between",0.639455782312925
"between",0.707482993197279
"between",0.643356643356643
"between",0.628571428571429
"between",0.686666666666667
"between",0.705479452054794
"between",0.650684931506849
"between",0.659863945578231
"between",0.671232876712329
"between",0.696551724137931
"between",0.644736842105263
"between",0.677852348993289
"between",0.666666666666667
"between",0.714285714285714
"between",0.697183098591549
"between",0.639455782312925
"between",0.673333333333333
"between",0.655172413793103
"between",0.627586206896552
"between",0.640287769784173
"between",0.686666666666667
"between",0.662162162162162
"between",0.673469387755102
"between",0.664473684210526
"between",0.701388888888889
"between",0.652777777777778
"between",0.657718120805369
"between",0.701388888888889
"between",0.712328767123288
"between",0.697368421052632
"between",0.694444444444444
"between",0.68
"between",0.653333333333333
"between",0.706293706293706
"between",0.718120805369127
"between",0.671232876712329
"between",0.655172413793103
"between",0.696551724137931
"between",0.692857142857143
"between",0.671232876712329
"between",0.63448275862069
"between",0.64
"between",0.62589928057554
"between",0.659863945578231
"between",0.637037037037037
"between",0.678321678321678
"between",0.643356643356643
"between",0.652173913043478
"between",0.677631578947368
"between",0.700680272108844
"between",0.659722222222222
"between",0.654929577464789
"between",0.666666666666667
"between",0.7
"between",0.644444444444444
"between",0.652173913043478
"between",0.683453237410072
"between",0.669117647058823
"between",0.676258992805755
"between",0.72992700729927
"between",0.662068965517241
"between",0.657142857142857
"between",0.640287769784173
"between",0.690140845070423
"between",0.699248120300752
"between",0.722627737226277
"between",0.685714285714286
"between",0.627906976744186
"between",0.6
"between",0.716216216216216
"between",0.7
"between",0.692857142857143
"between",0.714285714285714
"between",0.695035460992908
"between",0.66412213740458
"between",0.685314685314685
"between",0.688405797101449
"between",0.639097744360902
"between",0.63235294117647
"between",0.691780821917808
"between",0.664285714285714
"between",0.639705882352941
"between",0.72027972027972
"between",0.721428571428571
"between",0.646616541353383
"between",0.692857142857143
"between",0.682758620689655
"between",0.664285714285714
"between",0.701388888888889
"between",0.664179104477612
"between",0.704697986577181
"between",0.692307692307692
"between",0.627586206896552
"between",0.674074074074074
"between",0.654411764705882
"between",0.721428571428571
"between",0.657142857142857
"between",0.690647482014389
"between",0.726027397260274
"between",0.640287769784173
"between",0.695652173913044
"between",0.647887323943662
"between",0.656488549618321
"between",0.676056338028169
"between",0.688888888888889
"between",0.664179104477612
"between",0.71969696969697
"between",0.671532846715328
"between",0.676056338028169
"between",0.717391304347826
"between",0.678321678321678
"between",0.662068965517241
"between",0.652173913043478
"between",0.62406015037594
"between",0.656716417910448
"between",0.685314685314685
"between",0.652482269503546
"between",0.65
"between",0.697183098591549
"between",0.669117647058823
"between",0.727941176470588
"between",0.680272108843537
"between",0.654676258992806
"between",0.673913043478261
"between",0.643356643356643
"between",0.619718309859155
"between",0.647887323943662
"between",0.649253731343284
"between",0.647482014388489
"between",0.67910447761194
"between",0.630434782608696
"between",0.611510791366906
"between",0.634328358208955
"between",0.654929577464789
"between",0.656716417910448
"between",0.674242424242424
"between",0.656716417910448
"between",0.694444444444444
"between",0.626760563380282
"between",0.648854961832061
"between",0.700729927007299
"between",0.659090909090909
"between",0.648854961832061
"between",0.644927536231884
"between",0.664429530201342
"between",0.659259259259259
"between",0.661870503597122
"between",0.666666666666667
"between",0.691275167785235
"between",0.626760563380282
"between",0.676258992805755
"between",0.692307692307692
"between",0.661870503597122
"between",0.602941176470588
"between",0.676470588235294
"between",0.678832116788321
"between",0.676056338028169
"between",0.664285714285714
"between",0.598484848484849
"between",0.645833333333333
"between",0.657142857142857
"between",0.614814814814815
"between",0.65
"between",0.671232876712329
"between",0.71830985915493
"between",0.73758865248227
"between",0.661870503597122
"between",0.726666666666667
"between",0.652482269503546
"between",0.72463768115942
"between",0.676470588235294
"between",0.673758865248227
"between",0.649253731343284
"between",0.654676258992806
"between",0.705035971223022
"between",0.662068965517241
"between",0.664179104477612
"between",0.687943262411348
"between",0.741007194244604
"between",0.652173913043478
"between",0.7
"between",0.654411764705882
"between",0.647482014388489
"between",0.661654135338346
"between",0.69078947368421
"between",0.68421052631579
"between",0.686666666666667
"between",0.669230769230769
"between",0.590909090909091
"between",0.641791044776119
"between",0.673913043478261
"between",0.695035460992908
"between",0.647887323943662
"between",0.652173913043478
"between",0.627737226277372
"between",0.639705882352941
"between",0.644927536231884
"between",0.664179104477612
"between",0.6
"between",0.652482269503546
"between",0.615942028985507
"between",0.697841726618705
"between",0.639705882352941
"between",0.613636363636364
"between",0.676056338028169
"between",0.714285714285714
"between",0.63768115942029
"between",0.685314685314685
"between",0.64963503649635
"between",0.666666666666667
"between",0.622377622377622
"between",0.647482014388489
"between",0.625
"between",0.659574468085106
"between",0.666666666666667
"between",0.605839416058394
"between",0.661971830985915
"between",0.680851063829787
"between",0.592592592592593
"between",0.676470588235294
"between",0.666666666666667
"between",0.65
"between",0.699300699300699
"between",0.73202614379085
"between",0.728571428571429
"between",0.659420289855073
"between",0.635714285714286
"between",0.651515151515151
"between",0.683823529411765
"between",0.714285714285714
"between",0.683823529411765
"between",0.748344370860927
"between",0.65034965034965
"between",0.72463768115942
"between",0.651851851851852
"between",0.639705882352941
"between",0.590909090909091
"between",0.723404255319149
"between",0.681818181818182
"between",0.64963503649635
"between",0.6875
"between",0.7
"between",0.661764705882353
"between",0.647482014388489
"between",0.611111111111111
"between",0.656716417910448
"between",0.62962962962963
"between",0.669172932330827
"between",0.702702702702703
"between",0.671532846715328
"between",0.647058823529412
"between",0.699346405228758
"between",0.68421052631579
"between",0.652482269503546
"between",0.664335664335664
"between",0.662068965517241
"between",0.673611111111111
"between",0.659574468085106
"between",0.693877551020408
"between",0.71830985915493
"between",0.671052631578947
"between",0.657534246575342
"between",0.659863945578231
"between",0.680272108843537
"between",0.659259259259259
"between",0.702127659574468
"between",0.675862068965517
"between",0.659420289855073
"between",0.58273381294964
"between",0.746835443037975
"between",0.716216216216216
"between",0.700680272108844
"between",0.694444444444444
"between",0.684931506849315
"between",0.711267605633803
"between",0.666666666666667
"between",0.6875
"between",0.6875
"between",0.643356643356643
"between",0.673333333333333
"between",0.645833333333333
"between",0.687074829931973
"between",0.726666666666667
"between",0.710344827586207
"between",0.685314685314685
"between",0.673611111111111
"between",0.655405405405405
"between",0.645833333333333
"between",0.664383561643836
