"group","distance"
"between",0.392739273927393
"between",0.398026315789474
"between",0.383333333333333
"between",0.39202657807309
"between",0.39202657807309
"between",0.39
"between",0.399339933993399
"between",0.39
"between",0.397350993377483
"between",0.392739273927393
"between",0.396666666666667
"between",0.387959866220736
"between",0.390728476821192
"between",0.39202657807309
"between",0.39
"between",0.383333333333333
"between",0.394039735099338
"between",0.388704318936877
"between",0.39
"between",0.392739273927393
"between",0.39202657807309
"between",0.39202657807309
"between",0.390728476821192
"between",0.394039735099338
"between",0.38
"between",0.390728476821192
"between",0.396039603960396
"between",0.387959866220736
"between",0.386138613861386
"between",0.386666666666667
"between",0.396666666666667
"between",0.394039735099338
"between",0.39202657807309
"between",0.400662251655629
"between",0.382838283828383
"between",0.388704318936877
"between",0.398026315789474
"between",0.386666666666667
"between",0.382059800664452
"between",0.388704318936877
"between",0.384868421052632
"between",0.396039603960396
"between",0.397350993377483
"between",0.379194630872483
"between",0.386138613861386
"between",0.387959866220736
"between",0.397350993377483
"between",0.386666666666667
"between",0.388704318936877
"between",0.386666666666667
"between",0.391447368421053
"between",0.396039603960396
"between",0.398026315789474
"between",0.39202657807309
"between",0.398671096345515
"between",0.389438943894389
"between",0.391304347826087
"between",0.392739273927393
"between",0.389261744966443
"between",0.387417218543046
"between",0.387417218543046
"between",0.394039735099338
"between",0.385906040268456
"between",0.385382059800664
"between",0.389438943894389
"between",0.396039603960396
"between",0.39
"between",0.38
"between",0.380794701986755
"between",0.390728476821192
"between",0.39202657807309
"between",0.392739273927393
"between",0.396039603960396
"between",0.392739273927393
"between",0.377104377104377
"between",0.396666666666667
"between",0.392739273927393
"between",0.39
"between",0.39
"between",0.386666666666667
"between",0.392739273927393
"between",0.389261744966443
"between",0.390728476821192
"between",0.392739273927393
"between",0.383333333333333
"between",0.396666666666667
"between",0.39202657807309
"between",0.396039603960396
"between",0.393333333333333
"between",0.389438943894389
"between",0.394039735099338
"between",0.398026315789474
"between",0.396039603960396
"between",0.384105960264901
"between",0.388704318936877
"between",0.39202657807309
"between",0.398671096345515
"between",0.397350993377483
"between",0.390728476821192
"between",0.39
"between",0.391447368421053
"between",0.388704318936877
"between",0.388157894736842
"between",0.394736842105263
"between",0.388704318936877
"between",0.383333333333333
"between",0.392739273927393
"between",0.387417218543046
"between",0.388704318936877
"between",0.393333333333333
"between",0.384105960264901
"between",0.393333333333333
"between",0.391304347826087
"between",0.396039603960396
"between",0.386666666666667
"between",0.386666666666667
"between",0.399339933993399
"between",0.382059800664452
"between",0.385382059800664
"between",0.388704318936877
"between",0.384615384615385
"between",0.395348837209302
"between",0.399339933993399
"between",0.386138613861386
"between",0.382838283828383
"between",0.388704318936877
"between",0.387417218543046
"between",0.394736842105263
"between",0.38
"between",0.392739273927393
"between",0.390728476821192
"between",0.385382059800664
"between",0.39
"between",0.394039735099338
"between",0.382059800664452
"between",0.390728476821192
"between",0.390728476821192
"between",0.385382059800664
"between",0.392739273927393
"between",0.390728476821192
"between",0.398026315789474
"between",0.385382059800664
"between",0.386666666666667
"between",0.390728476821192
"between",0.391304347826087
"between",0.394736842105263
"between",0.39202657807309
"between",0.381270903010033
"between",0.384615384615385
"between",0.386666666666667
"between",0.390728476821192
"between",0.387959866220736
"between",0.387417218543046
"between",0.396039603960396
"between",0.39
"between",0.393333333333333
"between",0.388704318936877
"between",0.38
"between",0.387417218543046
"between",0.39016393442623
"between",0.388704318936877
"between",0.386666666666667
"between",0.39202657807309
"between",0.391447368421053
"between",0.386666666666667
"between",0.396039603960396
"between",0.384105960264901
"between",0.386666666666667
"between",0.386138613861386
"between",0.384105960264901
"between",0.389438943894389
"between",0.38
"between",0.384105960264901
"between",0.391304347826087
"between",0.394039735099338
"between",0.387959866220736
"between",0.390728476821192
"between",0.388704318936877
"between",0.38047138047138
"between",0.390728476821192
"between",0.382838283828383
"between",0.390728476821192
"between",0.391447368421053
"between",0.387417218543046
"between",0.385382059800664
"between",0.396039603960396
"between",0.394039735099338
"between",0.386138613861386
"between",0.387959866220736
"between",0.390728476821192
"between",0.392739273927393
"between",0.376666666666667
"between",0.390728476821192
"between",0.388704318936877
"between",0.396039603960396
"between",0.39
"between",0.390728476821192
"between",0.393333333333333
"between",0.387622149837134
"between",0.4
"between",0.392156862745098
"between",0.397394136807818
"between",0.382838283828383
"between",0.391447368421053
"between",0.391447368421053
"between",0.389438943894389
"between",0.398692810457516
"between",0.389438943894389
"between",0.39672131147541
"between",0.392156862745098
"between",0.396039603960396
"between",0.387417218543046
"between",0.39016393442623
"between",0.391447368421053
"between",0.389438943894389
"between",0.382838283828383
"between",0.39344262295082
"between",0.388157894736842
"between",0.389438943894389
"between",0.392156862745098
"between",0.391447368421053
"between",0.391447368421053
"between",0.39016393442623
"between",0.39344262295082
"between",0.37953795379538
"between",0.39016393442623
"between",0.395424836601307
"between",0.387417218543046
"between",0.38562091503268
"between",0.386138613861386
"between",0.396039603960396
"between",0.39344262295082
"between",0.391447368421053
"between",0.4
"between",0.382352941176471
"between",0.388157894736842
"between",0.397394136807818
"between",0.386138613861386
"between",0.381578947368421
"between",0.388157894736842
"between",0.384364820846906
"between",0.395424836601307
"between",0.39672131147541
"between",0.378737541528239
"between",0.38562091503268
"between",0.387417218543046
"between",0.39672131147541
"between",0.386138613861386
"between",0.388157894736842
"between",0.386138613861386
"between",0.390879478827362
"between",0.395424836601307
"between",0.397394136807818
"between",0.391447368421053
"between",0.398026315789474
"between",0.388888888888889
"between",0.390728476821192
"between",0.392156862745098
"between",0.388704318936877
"between",0.386885245901639
"between",0.386885245901639
"between",0.39344262295082
"between",0.385382059800664
"between",0.384868421052632
"between",0.388888888888889
"between",0.395424836601307
"between",0.389438943894389
"between",0.37953795379538
"between",0.380327868852459
"between",0.39016393442623
"between",0.391447368421053
"between",0.392156862745098
"between",0.395424836601307
"between",0.392156862745098
"between",0.376666666666667
"between",0.396039603960396
"between",0.392156862745098
"between",0.389438943894389
"between",0.389438943894389
"between",0.386138613861386
"between",0.392156862745098
"between",0.388704318936877
"between",0.39016393442623
"between",0.392156862745098
"between",0.382838283828383
"between",0.396039603960396
"between",0.391447368421053
"between",0.395424836601307
"between",0.392739273927393
"between",0.388888888888889
"between",0.39344262295082
"between",0.397394136807818
"between",0.395424836601307
"between",0.383606557377049
"between",0.388157894736842
"between",0.391447368421053
"between",0.398026315789474
"between",0.39672131147541
"between",0.39016393442623
"between",0.389438943894389
"between",0.390879478827362
"between",0.39344262295082
"between",0.387622149837134
"between",0.39413680781759
"between",0.388157894736842
"between",0.382838283828383
"between",0.392156862745098
"between",0.386885245901639
"between",0.388157894736842
"between",0.392739273927393
"between",0.383606557377049
"between",0.392739273927393
"between",0.390728476821192
"between",0.395424836601307
"between",0.386138613861386
"between",0.386138613861386
"between",0.398692810457516
"between",0.381578947368421
"between",0.384868421052632
"between",0.388157894736842
"between",0.384105960264901
"between",0.394736842105263
"between",0.398692810457516
"between",0.38562091503268
"between",0.382352941176471
"between",0.388157894736842
"between",0.386885245901639
"between",0.39413680781759
"between",0.37953795379538
"between",0.392156862745098
"between",0.39016393442623
"between",0.384868421052632
"between",0.389438943894389
"between",0.39344262295082
"between",0.381578947368421
"between",0.39016393442623
"between",0.39016393442623
"between",0.384868421052632
"between",0.392156862745098
"between",0.39016393442623
"between",0.397394136807818
"between",0.384868421052632
"between",0.386138613861386
"between",0.39016393442623
"between",0.390728476821192
"between",0.39413680781759
"between",0.391447368421053
"between",0.380794701986755
"between",0.384105960264901
"between",0.386138613861386
"between",0.39016393442623
"between",0.387417218543046
"between",0.386885245901639
"between",0.395424836601307
"between",0.389438943894389
"between",0.392739273927393
"between",0.388157894736842
"between",0.37953795379538
"between",0.386885245901639
"between",0.38961038961039
"between",0.388157894736842
"between",0.386138613861386
