Taxon,Function,C01,C06,C07,C08,C11,C15,C16,C17,C18,C22,C23,C24,C25,C27,M03,M04,M05,M06,M07,M09,M12,M14,M15,M16,M17,M18,M19,M20
taxon_e12f38301d9c,K02026,50344.10411904322,60115.95596756911,0.0,0.0,56711.33764253045,34166.09318675494,50358.37935357022,44760.97501097444,0.0,0.0,167686.4415709814,44542.19018166828,0.0,17051.30323413855,0.0,113014.8836433853,41104.22160279297,24851.93939670029,0.0,0.0,300098.8451993553,42394.86895695112,59577.67901603736,0.0,0.0,25158.35974066269,39114.41505090677,0.0
taxon_e12f38301d9c,K02027,3154726.0341069736,2408725.2495051497,1404030.4834876645,8976285.834343223,1374002.8927488336,2865772.0397985666,2919663.4720348893,1846703.2495356954,2812737.460811808,5320080.220199939,1291188.3410564766,1864867.053506269,821949.0708445825,2042847.4465851714,3493105.681956671,3211903.3859314416,2613136.7574903104,1224479.670853116,2746494.320849008,1515476.2246069778,2724694.493442326,827200.3358333462,2688757.0218511396,3969578.5551156043,1117012.782711778,1299301.2678385735,3544589.265653285,2363323.2113858047
taxon_e12f38301d9c,K02028,101895.1648548947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105527.8134268128,75204.02328716987,816447.2519370518,245503.6438307257,0.0,0.0,0.0,0.0,0.0,120555.6058733882,0.0,0.0,0.0,0.0,0.0,34822.74903808108,0.0,0.0,0.0,0.0
taxon_e12f38301d9c,K02029,0.0,243217.58734063496,0.0,0.0,222520.1110779727,0.0,0.0,86928.7414644667,0.0,0.0,0.0,0.0,0.0,55167.3043281021,0.0,0.0,26133.61313437837,0.0,0.0,0.0,0.0,248371.62579174404,0.0,0.0,451364.1453094156,51008.8249516646,0.0,0.0
taxon_e12f38301d9c,K02030,0.0,243217.58734063496,0.0,0.0,222520.1110779727,0.0,0.0,86928.7414644667,257166.8877005974,0.0,0.0,0.0,0.0,277008.768994353,0.0,0.0,26133.61313437837,0.0,0.0,0.0,0.0,248371.62579174404,524315.2990949483,131089.2935192707,451364.1453094156,359341.48102516803,0.0,156548.3047692295
taxon_e12f38301d9c,K02035,1744351.1863128007,345240.0422800713,1198732.2518542171,1188196.9989030708,1006346.2872311577,1374104.0794580202,934787.1077049781,2952116.3383769356,331140.28876438894,1090973.5223388239,743265.4150267558,716358.3158508928,1181148.1619953762,2432555.3016073774,1356516.3803752514,1226713.9010880855,112341.33519124713,612970.3296012009,1095251.6133887353,2321099.4304760457,2145565.9770220052,841513.659133128,1145636.6217662375,1027228.6642700818,1614343.3905551299,2851228.250914241,556671.8686439375,3274468.224486417
taxon_e12f38301d9c,K02051,0.0,150594.6677768865,0.0,58718.13957855046,0.0,0.0,0.0,72747.20403809793,426611.4394690301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94234.43163707052,0.0,0.0,63146.36722314845,0.0,49202.47733238198,0.0,0.0,246723.8486738386,89414.81009688824
taxon_e12f38301d9c,K02056,608072.3997196256,165617.9192880031,401408.2143324107,0.0,0.0,0.0,484831.9277409383,0.0,0.0,383936.41399903665,134494.5869992942,126117.9478412903,260864.115648761,0.0,431536.11462150025,293605.60631510406,102674.0574045581,874978.7856013156,227671.3081265607,296064.2763557592,274510.0016451536,138680.7368606945,95826.88091495357,164287.70707650727,72958.33550994821,64957.20019694338,353209.9775098098,0.0
taxon_e12f38301d9c,K02058,7596975.2491278015,1985031.4444112424,1167012.303938311,3038820.631145809,4490137.705807464,3173146.6156605273,3703811.147822611,2414226.253619847,765263.7646975906,1882138.2504493461,1059168.044124476,2355390.4939612886,2328014.2849294273,1091696.5006827286,6561355.851597296,2878870.7079704767,1765372.7900041803,2257600.5334545346,927481.0932187936,3602788.4874841673,1377382.7530940594,10255111.853703627,2231747.0261179567,474668.07080822455,6348801.603177832,1295515.675552975,325170.6236933469,4506135.638739428
taxon_e12f38301d9c,K02073,444787.3925971871,1023199.9929076885,1135781.8554468984,2380970.5503090126,417495.2296449633,844494.5941059662,256481.9352855843,422683.2721734992,709278.9748713301,404673.17355039105,415522.7819602501,694204.4129270605,65137.67993274292,1109363.8043226746,604410.1040344929,980574.6084106134,706050.5167824469,468992.91011472733,570069.0373848531,194878.7689525262,806955.0404018571,69960.48308405041,1196791.3282047277,1383263.500924959,231828.29392051673,798374.0817633104,517260.7724295274,1494809.417026115
taxon_e12f38301d9c,K02078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78757.95102156204,466899.6979833387,0.0,0.0,263708.7884958801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59638.69060185041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_e12f38301d9c,K02109,179475.3828243856,0.0,0.0,116234.3374836329,0.0,0.0,64973.90851042047,81915.62764591844,0.0,55194.44530236045,0.0,219789.9427007075,0.0,0.0,103695.2338983303,129064.4195229793,100605.1927620792,102766.5661769494,116867.2474074431,164838.6153589529,181676.0950502125,0.0,0.0,0.0,0.0,0.0,193432.7730252052,0.0
taxon_e12f38301d9c,K02111,1009008.4037338841,0.0,53359.51791819296,98776.11999423444,83727.70726225286,148985.33350381578,331765.95426402544,27227.70826965331,70557.43961775472,708775.9755858995,271493.52857140807,165281.7346851349,952117.7454272642,91900.81805367523,597776.6922661669,438141.12224166346,381776.446640639,499483.0076975841,619933.6786201783,240241.27376555325,500520.2918752803,42368.72822352885,676988.6899876802,49530.6972939392,74246.67931022454,29310.84646207843,263155.05583407986,469658.7224601872
taxon_e12f38301d9c,K02112,747773.1666383807,186710.2548546229,540685.2501099464,760682.9856045324,284476.0119583943,229373.6813853051,779821.4983748985,166885.64349544188,336974.9070134982,975476.1213758143,201182.0710073106,321470.8107857134,73088.83012631327,77931.44694517743,730737.2894720141,644870.6455293857,502016.8293328065,327443.1387184165,830187.9399391159,730041.7069340575,686556.9572287643,0.0,311804.6298389889,0.0,481366.5610625124,0.0,201924.23914334044,935607.7852380169
taxon_e12f38301d9c,K02217,252674.375089956,894106.8800261714,0.0,286574.1955402889,457666.0447056914,634737.7357424034,0.0,475084.7781180012,0.0,0.0,857516.9492207362,497104.3236527516,1061306.7027558966,293192.4699439644,179296.2148125872,37479.22546104121,0.0,1091607.1114954527,49806.8807330261,81156.77210301142,560752.8723412151,425721.7703323986,540504.9498137984,0.0,439254.8408079756,776599.4302648333,4084773.6442882027,226960.508643777
taxon_e12f38301d9c,K02338,0.0,227805.4069907223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51846.13910872558,0.0,0.0,46513.07699912781,93066.21462506664,0.0,649790.9265777923,405628.0142754865,0.0,252347.7357753324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_e12f38301d9c,K02355,5118043.1571526565,5076668.592411976,2697991.7522128783,8607995.168218782,1201576.7844052804,6714198.693970008,4195738.675181217,3486715.9013077216,2828291.543211437,4569476.414888562,3736413.9364595576,3790497.220280763,2812084.462323131,3821774.6764447386,7363825.406566631,4274287.0627371445,3082845.7050094795,5204044.05078766,6780117.00772349,4644881.231634283,4074128.065017261,1072346.5190620054,6321035.755308279,8850253.689360494,1743541.040095186,3478969.856544668,6086489.585396936,3886634.101467591
taxon_e12f38301d9c,K02356,946152.0994680049,0.0,37218.62448395179,672247.3540542568,0.0,1517621.2578217674,1635018.8683277168,571473.2658309483,283416.4125370852,1539281.6868947926,851563.9780392699,2371572.7335589114,806839.6279061555,0.0,1093460.330697867,1676947.5532184737,605022.3185572844,462797.5838668351,1967076.667826837,1035010.0792953557,604427.1884960415,184908.9037459721,1264207.1307074956,82481.97328592805,1223386.793797797,0.0,2267989.003220876,1525620.798576984
taxon_e12f38301d9c,K02357,2323439.759148063,257550.39015001783,372663.5246172989,619665.800483305,43086.03601569668,620988.390632767,1945749.9170482282,372606.0243776313,91169.99152271712,2983430.561516435,1125910.8407574114,1358480.843431602,2024242.1418950786,863861.7785185748,2212601.1448736726,2223970.7049091775,1471261.58091454,894616.0445132445,1959016.8423683313,772303.082113347,1647076.6282912712,216438.44595688544,1271001.1950564904,334650.42001815134,120776.14840563525,642852.7062585601,2035152.9135385894,891780.3611673273
taxon_e12f38301d9c,K02358,14210427.804871246,12016568.92652726,2650110.943837361,4354438.842941143,3287659.466210265,6797848.928795827,5026916.557661403,3555690.3589293137,5139605.347251858,12556279.539160114,4204732.248835306,5947672.356374933,5000062.725536158,2642837.065430611,13380717.705635432,5085654.200824022,11129000.325728096,8473328.766254442,12944546.927350968,13473330.905863665,7561953.218245008,4419037.397510425,6256342.339248361,1861580.6213845932,1361514.3749509903,1687988.2860234748,12823684.59096862,7072205.286127335
taxon_e12f38301d9c,K02371,2898.475558814944,0.0,16291.86209643088,27990.85134957379,0.0,324574.697739427,0.0,6742.967382272146,0.0,0.0,43583.06055464488,0.0,0.0,0.0,0.0,0.0,36992.76534337958,0.0,40882.8931161349,15978.1673565651,15356.23370543578,0.0,25199.1411289809,27517.71706586607,0.0,0.0,16761.66020546566,25542.91138622176
taxon_e12f38301d9c,K02406,11091066.290529959,14638739.263415067,53764830.18143277,20367974.443930764,292932.87351661426,9854387.234770235,60782394.955928,700989.3757933637,41263956.78716428,10284049.527202995,13762516.522365551,3179714.071398292,16097280.453668252,3286661.565915552,28403033.546167508,10631229.591202311,21982592.343676068,48694562.91653074,12406634.013999952,96953474.96166398,14478729.537853012,38791782.293865755,19655866.918573447,24875071.124516025,2162393.5809786315,25594180.01514885,8904020.798743473,104643806.97835971
taxon_e12f38301d9c,K02431,0.0,0.0,0.0,0.0,0.0,161272.0150509804,0.0,0.0,0.0,94208.40563389027,0.0,53979.90902027129,0.0,0.0,0.0,0.0,0.0,0.0,84657.46307988987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_e12f38301d9c,K02437,693694.501294654,420788.5448548329,1629127.826267169,3597394.39725065,746075.3939383965,1258130.7441205387,620013.5051498483,1745561.4247232785,442506.4731468421,115967.4332280352,388888.4681985183,415603.0405411779,393193.2085289603,2037237.623788639,649387.4346680313,599303.5478237208,849819.8647489464,508580.9226786703,549962.6532798925,309844.3821134929,365441.3665401158,1412541.59255116,1654236.579683156,787581.7179199373,1634575.985584839,871547.7184275455,822400.3764071813,6055317.721556685
taxon_e12f38301d9c,K02469,676069.1158500377,191901.8471985947,0.0,300110.2710480065,0.0,0.0,407911.3149999898,552392.19172572,120567.9123258401,0.0,0.0,247369.95289481658,455463.6133232403,176191.827259363,318858.66358184675,840565.6280831904,672378.5220918028,895934.6983327486,138840.0424640565,345630.01221672684,304988.0209626483,0.0,0.0,84055.41437511555,0.0,368185.7029103861,1493954.401934022,0.0
taxon_e12f38301d9c,K02473,0.0,2687.254911429281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8502.497587811136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23556.642872234996,13814.145371648074,12984.045441336139,0.0,0.0,0.0,0.0,0.0,0.0,3272.5564190438745
taxon_e12f38301d9c,K02518,0.0,0.0,255146.0672565543,0.0,0.0,0.0,144291.6586756149,0.0,0.0,35843.5263644436,0.0,129135.4071757324,0.0,0.0,221171.6229987224,0.0,152890.593983397,236173.865767666,71080.76052722703,0.0,107106.3798649754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_e12f38301d9c,K02519,214399.0465560591,0.0,0.0,145218.0700968985,0.0,0.0,0.0,117152.820596782,603625.1919895894,160658.5271952242,0.0,0.0,156845.0509974259,0.0,0.0,245913.2105474201,0.0,109387.6570931547,438488.5195938661,242489.7621346746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_e12f38301d9c,K02551,39011.48145362619,0.0,114302.6868373416,0.0,10218.02686689861,0.0,0.0,40069.197373217,50849.41063918543,0.0,0.0,117382.4197013917,0.0,0.0,0.0,124173.8499886954,29588.42863341695,0.0,109483.7715810687,28901.34940776923,214738.7349363918,0.0,0.0,0.0,0.0,0.0,54516.59598395492,0.0
taxon_e12f38301d9c,K02619,376953.7561581218,567652.906824302,631074.2221236215,1919059.9703852616,307209.4763354921,802441.0468221575,575650.4963074652,194610.81419164842,99588.78922382894,722440.9548078114,297846.45730774925,1489020.2750509353,662651.0021159396,492975.6346841335,899711.776968475,683956.1503631205,574541.7412122191,509016.56248431694,2411085.768186828,271963.3108547033,923801.4506347923,502696.5193754635,121587.36956346477,37733.45060480359,1087492.3019083075,688708.937295208,938872.656559326,270408.9503609085
taxon_e12f38301d9c,K02647,854003.5970511462,435254.2018823229,0.0,274372.7084678667,349477.99264255515,1404927.1193725893,903180.5253054053,0.0,81567.58102879189,720560.5862240895,596955.2144737891,598357.2832409259,759506.5238581321,155774.5018288532,808365.8908952908,849970.8004495148,533427.3792414436,190678.7590179656,637767.0708952978,763315.3677766451,842028.8363589583,0.0,504338.0266121374,252200.8571378409,230650.52693333902,35632.20582791619,331107.0320492819,359737.7024879457
taxon_e12f38301d9c,K02744,0.0,94121.4684713228,0.0,713578.0953382348,243408.349233408,464991.9828227671,136018.8089240101,292805.3339028043,0.0,774506.6211769399,240250.9774713594,306926.3120572826,0.0,250094.8762592368,0.0,0.0,291131.4529426612,0.0,556012.8950953225,2173968.131746083,408780.3190709472,0.0,955985.8387074722,460898.4456118424,0.0,0.0,254277.140585853,697819.5194549263
taxon_e12f38301d9c,K02755,17806.22782393444,7878.370868337665,0.0,32329.47125484475,47038.121002455526,211089.16018759643,24967.392881010823,67930.03442950458,65853.88378873955,18122.411124721206,0.0,32935.2004946222,70403.49748668858,36829.671244427576,42428.98740141255,55161.6162895977,28431.58050996785,0.0,22820.084931593126,0.0,0.0,105143.69512015444,0.0,126191.76079124535,108153.33759776103,53792.36973798345,0.0,41797.24152067865
taxon_e12f38301d9c,K02756,17806.22782393444,7878.370868337665,0.0,32329.47125484475,47038.121002455526,211089.16018759643,24967.392881010823,67930.03442950458,65853.88378873955,18122.411124721206,0.0,32935.2004946222,70403.49748668858,36829.671244427576,42428.98740141255,55161.6162895977,28431.58050996785,0.0,22820.084931593126,0.0,0.0,105143.69512015444,0.0,126191.76079124535,108153.33759776103,53792.36973798345,0.0,41797.24152067865
taxon_e12f38301d9c,K02757,17806.22782393444,7878.370868337665,0.0,32329.47125484475,47038.121002455526,211089.16018759643,24967.392881010823,67930.03442950458,65853.88378873955,18122.411124721206,0.0,32935.2004946222,70403.49748668858,36829.671244427576,42428.98740141255,55161.6162895977,28431.58050996785,0.0,22820.084931593126,0.0,0.0,105143.69512015444,0.0,126191.76079124535,108153.33759776103,53792.36973798345,0.0,41797.24152067865
taxon_e12f38301d9c,K02777,17806.22782393444,7878.370868337665,0.0,32329.47125484475,47038.121002455526,211089.16018759643,24967.392881010823,67930.03442950458,65853.88378873955,18122.411124721206,0.0,32935.2004946222,70403.49748668858,36829.671244427576,42428.98740141255,55161.6162895977,28431.58050996785,0.0,22820.084931593126,0.0,0.0,105143.69512015444,0.0,126191.76079124535,108153.33759776103,53792.36973798345,0.0,41797.24152067865
taxon_e12f38301d9c,K02793,46840.77684513607,0.0,0.0,1549.37920416827,8163.32384198136,0.0,26537.47201018986,20636.97416275648,8823.02805707611,0.0,0.0,8211.627588294945,0.0,8849.65332828711,0.0,0.0,0.0,0.0,0.0,0.0,3877.016587967115,9621.150477030385,3808.596650681454,0.0,0.0,0.0,0.0,10097.813494465665
taxon_e12f38301d9c,K02794,46840.77684513607,0.0,0.0,1549.37920416827,8163.32384198136,0.0,26537.47201018986,20636.97416275648,8823.02805707611,0.0,0.0,8211.627588294945,0.0,8849.65332828711,0.0,0.0,0.0,0.0,0.0,0.0,3877.016587967115,9621.150477030385,3808.596650681454,0.0,0.0,0.0,0.0,10097.813494465665
taxon_e12f38301d9c,K02796,222733.2701631061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78269.807726734,0.0,0.0,0.0,129882.3589362547,0.0,0.0,0.0,0.0,0.0,0.0,140531.3698573641,0.0,0.0,0.0
taxon_e12f38301d9c,K02803,82156.42061228162,0.0,0.0,1408.1403053006445,0.0,0.0,145863.01116880885,0.0,0.0,143682.59808203188,0.0,117283.2086224619,91724.30892108545,2570.410129060401,0.0,275198.82913300145,113948.468475467,0.0,68682.9145992431,5188.01682622048,2035.701827010868,0.0,0.0,0.0,0.0,263537.25194616924,0.0,311609.39210973366
taxon_e12f38301d9c,K02804,82156.42061228162,0.0,0.0,1408.1403053006445,0.0,0.0,145863.01116880885,0.0,0.0,143682.59808203188,0.0,117283.2086224619,91724.30892108545,2570.410129060401,0.0,275198.82913300145,113948.468475467,0.0,68682.9145992431,5188.01682622048,2035.701827010868,0.0,0.0,0.0,0.0,263537.25194616924,0.0,311609.39210973366
taxon_e12f38301d9c,K02835,0.0,71712.92564433636,0.0,0.0,13539.75511989149,0.0,0.0,0.0,35669.75016523391,0.0,0.0,0.0,0.0,0.0,37111.58608241003,26062.24953262633,49616.36494504978,0.0,22599.42678803085,0.0,0.0,0.0,0.0,88830.16532297294,0.0,0.0,45543.69236247704,25504.39241563108
taxon_e12f38301d9c,K02838,179210.55141044233,86791.1311971382,0.0,74609.25202258924,0.0,602162.1425644818,79263.54167465786,0.0,0.0,251275.06974745967,0.0,81804.87416500956,66611.74133634765,0.0,352063.33541192045,111417.81418681615,154970.48630780098,64527.52476688525,124770.1162820909,0.0,154982.83129968023,42117.91636468284,0.0,220472.2305731942,0.0,0.0,81654.45965043805,107484.8040059142
taxon_e12f38301d9c,K02863,5350093.471497928,1914555.1816998727,1534529.5092912717,1327494.4630571743,849724.6261987272,4227479.7679624045,7643967.442566958,1763024.957809143,3249144.837268105,3522570.4880472287,3440449.0219709445,5423429.554608568,2676350.6828699177,1743065.799497029,3511979.9084792375,4873623.516613538,6444698.86123434,5058323.8502746215,7123061.948521955,5138955.329442507,6009772.418716069,821040.6915087232,2822474.4401556877,982032.0576294719,1000957.1249239524,132254.8428721645,7167711.513640767,2432957.128902364
