Taxon,taxon_name,lineage_json
taxon_ea9c6366c274,Gemmiger gallinarum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""genus"", ""Gemmiger""], [""species"", ""Gemmiger gallinarum""]]"
taxon_eaccb7b6f03d,Duncaniella,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Muribaculaceae""], [""genus"", ""Duncaniella""]]"
taxon_eada7ad0dd02,Acidilutibacter cellobiosedens,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Tissierellia""], [""order"", ""Tissierellales""], [""family"", ""Acidilutibacteraceae""], [""genus"", ""Acidilutibacter""], [""species"", ""Acidilutibacter cellobiosedens""]]"
taxon_ebfe25d6e6fe,Romboutsia timonensis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Peptostreptococcales""], [""family"", ""Peptostreptococcaceae""], [""genus"", ""Romboutsia""], [""species"", ""Romboutsia timonensis""]]"
taxon_ec280aa33e26,Eggerthellaceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Coriobacteriia""], [""order"", ""Eggerthellales""], [""family"", ""Eggerthellaceae""]]"
taxon_ec6d138ba228,Coprococcus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Coprococcus""]]"
taxon_ec79c3ec7d23,Halomonas litopenaei,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Gammaproteobacteria""], [""order"", ""Oceanospirillales""], [""family"", ""Halomonadaceae""], [""genus"", ""Halomonas""], [""species"", ""Halomonas litopenaei""]]"
taxon_ec8321b59775,Romboutsia ilealis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Peptostreptococcales""], [""family"", ""Peptostreptococcaceae""], [""genus"", ""Romboutsia""], [""species"", ""Romboutsia ilealis""]]"
taxon_ecad60f851c3,Acidaminococcaceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Negativicutes""], [""order"", ""Acidaminococcales""], [""family"", ""Acidaminococcaceae""]]"
taxon_ecbd18aa1fc2,Xylanibacter ruminicola,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""], [""genus"", ""Xylanibacter""], [""species"", ""Xylanibacter ruminicola""]]"
taxon_ecd2b8a600e7,Sinanaerobacter chloroacetimidivorans,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Peptostreptococcales""], [""family"", ""Anaerovoracaceae""], [""genus"", ""Sinanaerobacter""], [""species"", ""Sinanaerobacter chloroacetimidivorans""]]"
taxon_ed6405985087,Lachnospira eligens ATCC 27750,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Lachnospira""], [""species"", ""Lachnospira eligens""]]"
taxon_edfd26fd14f6,Candidatus Merdivicinus excrementipullorum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Candidatus Merdivicinus""], [""species"", ""Candidatus Merdivicinus excrementipullorum""]]"
taxon_ee1463c3b2cb,Flintibacter faecis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""genus"", ""Flintibacter""], [""species"", ""Flintibacter faecis""]]"
taxon_ee55714e33fe,Treponema putidum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Spirochaetota""], [""class"", ""Spirochaetia""], [""order"", ""Spirochaetales""], [""family"", ""Treponemataceae""], [""genus"", ""Treponema""], [""species"", ""Treponema putidum""]]"
taxon_eebc9be857d1,Candidatus Onthenecus intestinigallinarum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""genus"", ""Candidatus Onthenecus""], [""species"", ""Candidatus Onthenecus intestinigallinarum""]]"
taxon_eed8521663a2,Apostasia shenzhenica,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Streptophyta""], [""class"", ""Magnoliopsida""], [""order"", ""Asparagales""], [""family"", ""Orchidaceae""], [""genus"", ""Apostasia""], [""species"", ""Apostasia shenzhenica""]]"
taxon_ef2284c4f036,Mediterranea massiliensis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Mediterranea""], [""species"", ""Mediterranea massiliensis""]]"
taxon_ef22af44d7fc,Spirochaeta africana DSM 8902,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Spirochaetota""], [""class"", ""Spirochaetia""], [""order"", ""Spirochaetales""], [""family"", ""Spirochaetaceae""], [""genus"", ""Spirochaeta""], [""species"", ""Spirochaeta africana""]]"
taxon_ef83f4bb9b86,Kineothrix,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Kineothrix""]]"
taxon_efa753fa03fb,Cinara,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Arthropoda""], [""class"", ""Insecta""], [""order"", ""Hemiptera""], [""family"", ""Aphididae""], [""genus"", ""Cinara""]]"
taxon_efc184ffa04b,Gallintestinimicrobium propionicum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Gallintestinimicrobium""], [""species"", ""Gallintestinimicrobium propionicum""]]"
taxon_efd0c56cbfe8,Blautia glucerasea,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Blautia""], [""species"", ""Blautia glucerasea""]]"
taxon_f0e695a9f739,Akkermansia,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Verrucomicrobiota""], [""class"", ""Verrucomicrobiia""], [""order"", ""Verrucomicrobiales""], [""family"", ""Akkermansiaceae""], [""genus"", ""Akkermansia""]]"
taxon_f0f9eda7fab8,[Clostridium] leptum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""species"", ""[Clostridium] leptum""]]"
taxon_f1211cd0a7ad,Waltera acetigignens,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Waltera""], [""species"", ""Waltera acetigignens""]]"
taxon_f14ab04cb4fc,Gehongia,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Christensenellales""], [""family"", ""Christensenellaceae""], [""genus"", ""Gehongia""]]"
taxon_f17e1e71c459,[Ruminococcus] lactaris ATCC 29176,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Mediterraneibacter""], [""species"", ""[Ruminococcus] lactaris""]]"
taxon_f1d7423c8f9f,Arion vulgaris,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Mollusca""], [""class"", ""Gastropoda""], [""order"", ""Stylommatophora""], [""family"", ""Arionidae""], [""genus"", ""Arion""], [""species"", ""Arion vulgaris""]]"
taxon_f20dcea93031,Streptococcus suis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Bacilli""], [""order"", ""Lactobacillales""], [""family"", ""Streptococcaceae""], [""genus"", ""Streptococcus""], [""species"", ""Streptococcus suis""]]"
taxon_f28fff446b48,Clostridium celatum DSM 1785,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Clostridiaceae""], [""genus"", ""Clostridium""], [""species"", ""Clostridium celatum""]]"
taxon_f29a80d71f73,Francisella persica ATCC VR-331,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Gammaproteobacteria""], [""order"", ""Thiotrichales""], [""family"", ""Francisellaceae""], [""genus"", ""Francisella""], [""species"", ""Francisella persica""]]"
taxon_f2c962c7650e,Parabacteroides gordonii MS-1 = DSM 23371,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Tannerellaceae""], [""genus"", ""Parabacteroides""], [""species"", ""Parabacteroides gordonii""]]"
taxon_f2eaac55defc,Lachnobacterium bovis DSM 14045,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Lachnobacterium""], [""species"", ""Lachnobacterium bovis""]]"
taxon_f395f533de47,Paraprevotella clara,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""], [""genus"", ""Paraprevotella""], [""species"", ""Paraprevotella clara""]]"
taxon_f3bf994ad113,Haemophilus paraphrohaemolyticus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Gammaproteobacteria""], [""order"", ""Pasteurellales""], [""family"", ""Pasteurellaceae""], [""genus"", ""Haemophilus""], [""species"", ""Haemophilus paraphrohaemolyticus""]]"
taxon_f3d516d198f9,Debaryomyces,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Ascomycota""], [""class"", ""Pichiomycetes""], [""order"", ""Serinales""], [""family"", ""Debaryomycetaceae""], [""genus"", ""Debaryomyces""]]"
taxon_f413f2ef1973,Tetranychus urticae,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Arthropoda""], [""class"", ""Arachnida""], [""order"", ""Trombidiformes""], [""family"", ""Tetranychidae""], [""genus"", ""Tetranychus""], [""species"", ""Tetranychus urticae""]]"
taxon_f45f86c29349,Fusicatenibacter saccharivorans,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Fusicatenibacter""], [""species"", ""Fusicatenibacter saccharivorans""]]"
taxon_f49260f42fca,Pterygota,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Arthropoda""], [""class"", ""Insecta""]]"
taxon_f4ae3867f02d,Candidatus Eisenbergiella merdavium,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Eisenbergiella""], [""species"", ""Candidatus Eisenbergiella merdavium""]]"
taxon_f4b310590b8b,[Eubacterium] siraeum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""species"", ""[Eubacterium] siraeum""]]"
taxon_f51641c9fab2,Comamonas kerstersii,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Betaproteobacteria""], [""order"", ""Burkholderiales""], [""family"", ""Comamonadaceae""], [""genus"", ""Comamonas""], [""species"", ""Comamonas kerstersii""]]"
taxon_f5c482cf3752,Brotocaccenecus cirricatena,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Brotocaccenecus""], [""species"", ""Brotocaccenecus cirricatena""]]"
taxon_f5d791f032ca,Phocaeicola plebeius,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Phocaeicola""], [""species"", ""Phocaeicola plebeius""]]"
taxon_f69c8a1cfe69,Veillonella rogosae JCM 15642,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Negativicutes""], [""order"", ""Veillonellales""], [""family"", ""Veillonellaceae""], [""genus"", ""Veillonella""], [""species"", ""Veillonella rogosae""]]"
taxon_f6a4a893f828,Faecousia intestinalis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Faecousia""], [""species"", ""Faecousia intestinalis""]]"
taxon_f6f41b6b56c6,Ligilactobacillus ruminis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Bacilli""], [""order"", ""Lactobacillales""], [""family"", ""Lactobacillaceae""], [""genus"", ""Ligilactobacillus""], [""species"", ""Ligilactobacillus ruminis""]]"
taxon_f76a11e0ece9,Duncaniella freteri,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Muribaculaceae""], [""genus"", ""Duncaniella""], [""species"", ""Duncaniella freteri""]]"
taxon_f7a12ba50f15,Bilophila wadsworthia 3_1_6,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Thermodesulfobacteriota""], [""class"", ""Desulfovibrionia""], [""order"", ""Desulfovibrionales""], [""family"", ""Desulfovibrionaceae""], [""genus"", ""Bilophila""], [""species"", ""Bilophila wadsworthia""]]"
taxon_f82a430a8c42,Anaerotignum lactatifermentans DSM 14214,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Anaerotignaceae""], [""genus"", ""Anaerotignum""], [""species"", ""Anaerotignum lactatifermentans""]]"
taxon_f839e91b3652,Methanothermobacter,"[[""superkingdom"", ""Archaea""], [""phylum"", ""Methanobacteriota""], [""class"", ""Methanobacteria""], [""order"", ""Methanobacteriales""], [""family"", ""Methanobacteriaceae""], [""genus"", ""Methanothermobacter""]]"
taxon_f84a58f8742b,Croceivirga radicis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Flavobacteriia""], [""order"", ""Flavobacteriales""], [""family"", ""Flavobacteriaceae""], [""genus"", ""Croceivirga""], [""species"", ""Croceivirga radicis""]]"
taxon_f8b1da3bb146,Muribaculum gordoncarteri,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Muribaculaceae""], [""genus"", ""Muribaculum""], [""species"", ""Muribaculum gordoncarteri""]]"
taxon_f8be28ff87df,Clostridium intestinale URNW,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Clostridiaceae""], [""genus"", ""Clostridium""], [""species"", ""Clostridium intestinale""]]"
taxon_f91742600106,Bilophila,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Thermodesulfobacteriota""], [""class"", ""Desulfovibrionia""], [""order"", ""Desulfovibrionales""], [""family"", ""Desulfovibrionaceae""], [""genus"", ""Bilophila""]]"
taxon_f99912685cd8,Bacteroidaceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""]]"
taxon_fa5c8882f31d,Parabacteroides johnsonii,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Tannerellaceae""], [""genus"", ""Parabacteroides""], [""species"", ""Parabacteroides johnsonii""]]"
taxon_fa9105521be3,Intestinibacter bartlettii,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Peptostreptococcales""], [""family"", ""Peptostreptococcaceae""], [""genus"", ""Intestinibacter""], [""species"", ""Intestinibacter bartlettii""]]"
taxon_fade8fa02a09,Ruminococcus intestinalis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Ruminococcus""], [""species"", ""Ruminococcus intestinalis""]]"
taxon_faeba9c63017,Parablautia muri,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Parablautia""], [""species"", ""Parablautia muri""]]"
taxon_fb4c95956df5,Providencia rettgeri,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Gammaproteobacteria""], [""order"", ""Enterobacterales""], [""family"", ""Morganellaceae""], [""genus"", ""Providencia""], [""species"", ""Providencia rettgeri""]]"
taxon_fba7e2675173,Amedibacillus hominis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Erysipelotrichia""], [""order"", ""Erysipelotrichales""], [""family"", ""Erysipelotrichaceae""], [""genus"", ""Amedibacillus""], [""species"", ""Amedibacillus hominis""]]"
taxon_fbcfb1cf0af7,Odoribacter,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Odoribacteraceae""], [""genus"", ""Odoribacter""]]"
taxon_fc5b9ece461d,Christensenella hongkongensis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Christensenellales""], [""family"", ""Christensenellaceae""], [""genus"", ""Christensenella""], [""species"", ""Christensenella hongkongensis""]]"
taxon_fc6326dba57a,[Bacteroides] pectinophilus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""species"", ""[Bacteroides] pectinophilus""]]"
taxon_fceb92a12abb,Clostridium cadaveris,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Clostridiaceae""], [""genus"", ""Clostridium""], [""species"", ""Clostridium cadaveris""]]"
taxon_fd534753cf07,Anaerocolumna sedimenticola,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Anaerocolumna""], [""species"", ""Anaerocolumna sedimenticola""]]"
taxon_fe0b3b232147,Qingrenia yutianensis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Qingrenia""], [""species"", ""Qingrenia yutianensis""]]"
taxon_fe6c7947ca0c,Butyricicoccaceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Butyricicoccaceae""]]"
taxon_feb3dff90732,Mariniflexile,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Flavobacteriia""], [""order"", ""Flavobacteriales""], [""family"", ""Flavobacteriaceae""], [""genus"", ""Mariniflexile""]]"
taxon_ff477ad69e00,Alteraurantiacibacter lauratis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Alphaproteobacteria""], [""order"", ""Sphingomonadales""], [""family"", ""Erythrobacteraceae""], [""genus"", ""Alteraurantiacibacter""], [""species"", ""Alteraurantiacibacter lauratis""]]"
