Taxon,Function,HM550DCA,HM514DCA,HM482DCA,HM558DCN,HM543DCA,HM620DCA,HM582DCA,HM580DC,HM464DC,HM621DCA,HM450DC,HM472DC,HM573DCA,HM617DCA,HM616DCA,HM602DCA,HM505DCA,HM504DCN,HM460DCA,HM560DCA,HM557DCN,HM518DCN,HM538DCN,HM579DCA,HM562DCA,HM569DCA,HM568DC,HM533DCA,HM539DCA,HM520DCN,HM483DCA,HM458DC,HM588DCN,HM574DCA,HM601DCN,HM564DC
MGYG000000146,COG1493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5432500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000886,COG1493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1591500.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001380,COG1493,0.0,0.0,7080300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5112800.0,0.0,5240500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7155200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000042,COG2160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17453000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000193,COG2160,9399300.0,0.0,0.0,0.0,0.0,15078000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000249,COG2160,17859000.0,0.0,0.0,23731000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14413000.0,75313000.0,0.0,19770000.0,23840000.0,12916000.0,0.0,0.0,3329700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001346,COG2160,0.0,0.0,4788300.0,0.0,0.0,6108100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002108,COG2160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57558000.0,0.0,0.0,0.0,0.0,0.0
MGYG000002279,COG2160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481040000.0,0.0,0.0,0.0,0.0,0.0
MGYG000002281,COG2160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54623000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16267000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002478,COG2160,308720000.0,47402000.0,68895000.0,250450000.0,50750000.0,435790000.0,28579000.0,453410000.0,133370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938600000.0,49057000.0,199550000.0,107650000.0,25805000.0,264750000.0,166330000.0,57474000.0,34700000.0,279590000.0,65905000.0,0.0,20881000.0,147400000.0,0.0,53726000.0,0.0,0.0,0.0
MGYG000002540,COG2160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16847000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002560,COG2160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124140000.0,0.0,0.0,0.0,0.0,0.0,28981000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003163,COG2160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003383,COG2160,0.0,0.0,0.0,0.0,0.0,13551000.0,0.0,11272000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000032,COG5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13403000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000087,COG5263,0.0,63783000.0,0.0,93933000.0,91769000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22174000.0,160100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30985000.0,0.0,109160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000087,COG5263,0.0,0.0,0.0,0.0,14763000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000087,COG5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73437000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000087,COG5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33980000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000148,COG5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61739000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000148,COG5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13050000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000148,COG5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9100400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000148,COG5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5543800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000150,COG5263,0.0,0.0,0.0,0.0,0.0,35487000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58126000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000172,COG5263,0.0,0.0,255400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16084000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000172,COG5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173150000.0,0.0,0.0,0.0,0.0,41211000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000179,COG5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10696000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000179,COG5263,12327000.0,0.0,157660000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50103000.0,0.0,0.0,8378300.0,0.0,0.0,0.0,197350000.0,0.0,0.0,0.0
MGYG000000194,COG5263,0.0,8981400.0,0.0,879450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34886000.0,226700000.0,0.0,0.0,0.0,40550000.0,0.0,0.0,51352000.0,53124000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000198,COG5263,19429000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21881000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000205,COG5263,0.0,0.0,0.0,0.0,0.0,628190000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000205,COG5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10948000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000233,COG5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20376000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000242,COG5263,564490000.0,5395300.0,0.0,3474600000.0,759020000.0,1347000000.0,408140000.0,0.0,503120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644800000.0,0.0,0.0,228440000.0,676090000.0,507630000.0,0.0,14018000.0,35195000.0,560650000.0,925410000.0,0.0,483170000.0,5909900000.0,736310000.0,0.0,0.0,0.0,0.0
MGYG000000255,COG5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21547000.0,0.0,0.0,0.0,0.0,0.0,96333000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000259,COG5263,0.0,0.0,0.0,52752000.0,0.0,0.0,20541000.0,49286000.0,172170000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11927000.0,0.0,0.0,0.0,163750000.0,38165000.0,0.0,0.0,675650000.0,1128300000.0,110840000.0,0.0,0.0,50152000.0,119840000.0,0.0,0.0,0.0,0.0
MGYG000000274,COG5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37696000.0,15527000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000274,COG5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27996000.0,21719000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000274,COG5263,0.0,0.0,0.0,0.0,0.0,0.0,10837000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15437000.0,0.0,0.0,22770000.0,91393000.0,91263000.0,0.0,0.0,299830000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000909,COG5263,0.0,0.0,0.0,0.0,43322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6403900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000969,COG5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21407000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001310,COG5263,0.0,0.0,0.0,0.0,5013600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8252700.0,0.0,0.0,13405000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001311,COG5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5574800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001311,COG5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4868700.0,5670100.0,11450000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001374,COG5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91408000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19781000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001374,COG5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001386,COG5263,4590900.0,0.0,453170000.0,0.0,163780000.0,0.0,8014200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164730000.0,102680000.0,0.0,0.0,46943000.0,0.0,0.0,0.0,0.0,0.0,0.0,631320000.0,20139000.0,0.0,0.0,243990000.0,0.0,0.0,0.0
MGYG000001386,COG5263,0.0,48147000.0,6302000.0,0.0,6458300.0,10126000.0,57490000.0,173420000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23015000.0,0.0,0.0,348240000.0,83879000.0,0.0,0.0,0.0,20314000.0,28896000.0,60628000.0,47088000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001493,COG5263,0.0,0.0,390240000.0,0.0,35053000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39848000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555860000.0,6583900.0,0.0,0.0,96305000.0,0.0,0.0,0.0
MGYG000001493,COG5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200800000.0,0.0,0.0,0.0,15862000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001531,COG5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60796000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001531,COG5263,0.0,0.0,39196000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15787000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001531,COG5263,3688800.0,20219000.0,442030000.0,0.0,7621600.0,0.0,11318000.0,23163000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94429000.0,6032800.0,4896900.0,0.0,0.0,4003400.0,8416700.0,24358000.0,39862000.0,30869000.0,20542000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001606,COG5263,0.0,0.0,92767000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10203000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002226,COG5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86815000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245310000.0,68449000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002278,COG5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17965000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002328,COG5263,0.0,0.0,0.0,0.0,99490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224130000.0,0.0,304880000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002328,COG5263,0.0,0.0,0.0,0.0,15112000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22297000.0,0.0,5172300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002396,COG5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14870000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48563000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002445,COG5263,904840000.0,4427100.0,0.0,0.0,0.0,0.0,4636800.0,198730000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52005000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003593,COG5263,0.0,40638000.0,0.0,0.0,0.0,0.0,0.0,42503000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793180000.0,6371200.0,0.0,0.0,0.0,54774000.0,23221000.0,0.0,0.0,0.0,312220000.0,0.0,0.0,0.0,0.0,0.0
MGYG000003984,COG5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67604000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000004582,COG5263,0.0,0.0,0.0,0.0,17630000.0,0.0,8762000.0,10218000.0,0.0,0.0,0.0,117170000.0,0.0,0.0,0.0,0.0,0.0,59387000.0,0.0,18462000.0,0.0,0.0,0.0,103560000.0,0.0,0.0,117640000.0,0.0,0.0,0.0,0.0,52888000.0,0.0,0.0,0.0,0.0
MGYG000004582,COG5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303590000.0,0.0,0.0,34535000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000004582,COG5263,0.0,0.0,0.0,0.0,0.0,4399300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37365000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000033,COG5029,47193000.0,21172000.0,0.0,29449000.0,0.0,0.0,0.0,39648000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11523000.0,0.0,0.0,0.0,0.0,0.0,0.0,17929000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000035,COG0468,17705000.0,25771000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000098,COG0468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30566000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000117,COG0468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11807000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000442,COG0468,14747000.0,0.0,58496000.0,74547000.0,0.0,14017000.0,14183000.0,52206000.0,30432000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79671000.0,50677000.0,96953000.0,64150000.0,0.0,10507000.0,176230000.0,43574000.0,16729000.0,117380000.0,17068000.0,0.0,0.0,42183000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000515,COG0468,0.0,0.0,20849000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63545000.0,16622000.0,0.0,31475000.0,0.0,0.0,29321000.0,0.0,0.0,21606000.0,0.0,0.0,21165000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001447,COG0468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23072000.0,6497000.0,0.0,9514400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002274,COG0468,0.0,28385000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002306,COG0468,11958000.0,19782000.0,0.0,0.0,0.0,10270000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9860400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002364,COG0468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26205000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002371,COG0468,31265000.0,10043000.0,12883000.0,22293000.0,34601000.0,22444000.0,6565100.0,17699000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33267000.0,0.0,60825000.0,11078000.0,7428300.0,9545800.0,32760000.0,0.0,37187000.0,45054000.0,9512500.0,13512000.0,6750900.0,0.0,0.0,11876000.0,0.0,0.0,0.0
MGYG000002545,COG0468,24731000.0,46807000.0,0.0,0.0,0.0,10045000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4115700.0,0.0,0.0,0.0,69766000.0,50994000.0,0.0,0.0,0.0,285010000.0,0.0,0.0,0.0,0.0,0.0
MGYG000002560,COG0468,0.0,17787000.0,19535000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102660000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003162,COG0468,60326000.0,48502000.0,0.0,88244000.0,40199000.0,38160000.0,28411000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152940000.0,0.0,40962000.0,31214000.0,170740000.0,30155000.0,38302000.0,117480000.0,0.0,0.0,0.0,175260000.0,0.0,0.0,0.0,0.0,0.0
MGYG000004474,COG0468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22512000.0,0.0,0.0,10236000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000148,COG0206,0.0,0.0,0.0,0.0,0.0,8713900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7233000.0,17237000.0,0.0,52533000.0,0.0,18138000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000177,COG0206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7988400.0,0.0,0.0,0.0,0.0,10677000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28436000.0,0.0,0.0,0.0,0.0,0.0
